reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_72.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_72.wav,4.58310065,0.916538649,0.988442278,0.995567784,0.99356008,0.99339515,0.987145983,0.990977601,0.987795737,0.995878552,0.996427545,0.992793961,0.992624397,0.991395534,0.990821665,0.995269806,0.995772284,0.990417475,0.975944679,0.964723099,0.972044367,0.954683539,0.980093784,0.9840843,0.978218443,0.989488823,1,1,1,1,1,0.79929215,0.74185971,0.789094959,0.977575163,0.984085676,0.989350203,0.983914111,0.969849564,0.968801427,0.966573797,0.990745165,0.993927803,0.985087218,0.97493758,0.968738617,0.967949431,0.990352745,0.992655405,0.965272917,0.884961248,0.89741957,0.942526654,0.911212668,0.930967213,0.879705269,0.827068857,0.905399406,1,1,1,1,1,0.144375645,0.00369689124,0.199628461,0.0120265025,0.00312878957,0.00714028708,0.0100100498,0.0237754804,0.0162122258,0.0254963975,0.00455979995,0.00147729547,0.0165123554,0.0146214979,0.018807535,0.0204561797,0.00541228804,0.00451790625,0.019442271,0.0632239222,0.0998459541,0.0721188058,0.13507527,0.0735296711,0.0780172607,0.121498175,0.0927412332,0,0,0,0,0,0.364970624,0.42381756,13.2315146,15.7024476,18.9782762,19.8462444,21.6180871,22.4768265,21.4493209,21.2646782,19.8780268,17.5713608,17.5167743,17.3930554,16.1991328,14.6563924,13.3449338,9.77867244,8.00880179,5.82961937,4.03196736,2.61131301,1.35933053,0.495688158,0.186604754,0.00355044735,0,0,0,0,0,0,0,0.132530464
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_73.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_73.wav,4.45626426,0.927028915,0.965604871,0.975227609,0.976130949,0.988098019,0.997255308,0.997952241,0.999059448,0.999526406,0.999426666,0.99888044,0.997911937,0.996013767,0.991321107,0.991101983,0.990557928,0.989332381,0.987370517,0.991824682,0.990612924,0.978666487,0.9521572,0.95121534,0.963881792,0.981929842,0.985299063,0.996980748,0.999396249,0.999280265,0.999353426,0.627769498,0.52033478,0.83622277,0.854735343,0.927331135,0.949771424,0.967566019,0.988226727,0.98556352,0.995270202,0.999027623,0.997896806,0.996083669,0.995713281,0.992273948,0.977062077,0.983391345,0.977710287,0.981640426,0.976727907,0.98027515,0.96654364,0.875247296,0.693514247,0.733335062,0.920597997,0.963763529,0.912107324,0.978651694,0.996687659,0.99398369,0.994180832,0.414511127,0.218916721,0.140605043,0.071071402,0.0502794017,0.041300578,0.0198585519,0.0105501146,0.00913463497,0.00449013799,0,0.00174692871,0.00198601898,0.00261243085,0.00885757188,0.0217403498,0.0175366875,0.020508393,0.0194108052,0.025316774,0.0153329939,0.0208160095,0.07751843,0.169457566,0.163869542,0.114195547,0.0601044829,0.0933818094,0.0290151222,0.00632349539,0.00822825947,0.0105827208,0.396363395,0.431251572,8.06350137,9.86265409,11.5644812,11.3912063,13.1426097,15.7469815,19.6522272,20.7384563,23.4975592,23.8178973,20.5040423,18.5572807,16.1839409,14.9462535,15.2256073,13.8917597,12.7681749,11.8876236,9.99770317,7.21002804,6.06530611,3.83250123,1.78410972,0.781283977,0.462458253,0.132813063,0.0087100093,0.00851599657,0.000526135436,0,0,0.731198563
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_74.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_74.wav,4.54336301,0.859473871,0.939801991,0.993408592,0.995666072,0.995905537,0.997472376,0.997686392,0.994914356,0.985127261,0.994820119,0.996128072,0.997378147,0.995801057,0.99586682,0.994937573,0.992651244,0.990484829,0.995810474,0.995152483,0.992422136,0.994265929,0.993180627,0.989895462,0.96998384,0.938766156,0.95026388,0.973417263,0.992546489,0.996749791,0.99954075,0.811306775,0.784402323,0.724533184,0.825769768,0.9805086,0.976337674,0.988534447,0.991316895,0.989940082,0.985315683,0.933332593,0.987612193,0.988315431,0.996386792,0.991231582,0.991730932,0.98865521,0.980029623,0.968565359,0.992295271,0.988083247,0.984733942,0.988344113,0.987912687,0.972902471,0.867655148,0.761182468,0.871780923,0.926699445,0.968430659,0.982434239,0.99774821,0.444910739,0.384336366,0.222732021,0.0983560026,0.0099557337,0.00931574708,0.0101913188,0.00791314969,0.00904902149,0.0165186373,0.0390457094,0.00896233976,0.00342858836,0.00495770364,0.0102868857,0.00659017676,0.0127637901,0.0109348426,0.0164216863,0.00816156018,0.0113358644,0.0113828708,0.00316743698,0.0116466004,0.0305568207,0.109384078,0.167067771,0.14926629,0.0944602162,0.0312165161,0.0168229048,0.00325298486,0.312957047,0.338159951,15.5618149,16.2545418,17.581245,23.6753066,23.5353758,27.0642153,26.079169,22.4469122,23.6100744,23.1266327,24.3452199,23.8005972,23.5147226,21.7799463,22.5033006,19.8426846,17.8559812,16.9355034,14.0576949,12.8630263,11.0195305,8.41672666,5.31665646,2.26171998,1.20109667,0.331410543,0.0430741265,0.049010882,0.0102578606,0,0,1.98257542
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_75.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_75.wav,4.49347119,0.956831242,0.979387891,0.982724077,0.988230397,0.995415524,0.994110412,0.992798226,0.990971973,0.985864326,0.990409115,0.988338198,0.98810028,0.966530596,0.976739184,0.986556302,0.986582667,0.97695822,0.981661364,0.974440392,0.986423476,0.983884938,0.986165862,0.98334804,0.986632253,0.979263113,0.963824381,0.991837194,0.980085515,0.996923648,0.999867439,0.700026143,0.650174206,0.916020493,0.961462237,0.950823304,0.963897092,0.99111365,0.962507945,0.97812846,0.969357532,0.959901337,0.980856196,0.970784405,0.9735018,0.84680497,0.944201585,0.96771157,0.970520633,0.939148963,0.951109309,0.939969092,0.955117396,0.93748558,0.970714381,0.963945515,0.960082401,0.93970217,0.894715491,0.962134898,0.923544735,0.974251351,0.998806949,0.292666258,0.27467991,0.0706666585,0.0241262429,0.0355241933,0.0271347998,0.00754457696,0.0237912446,0.0235408955,0.0174752406,0.0348286958,0.0124437265,0.0240565501,0.0248306571,0.0859703913,0.0491752428,0.0291427964,0.0205684337,0.0517659287,0.038886207,0.0571102596,0.0418075825,0.0640926035,0.0381822305,0.0453450891,0.0290373949,0.0476353609,0.122017242,0.0513811457,0.10960346,0.0208305341,0,0.400553007,0.427440616,12.5494982,13.8160838,15.8266089,16.4452379,18.3418644,20.8649844,22.7250473,22.220775,21.0878026,21.5239777,21.0841157,19.6761022,18.1720307,18.1165712,17.5086209,15.8837916,14.4433485,12.941918,11.3343419,9.97419589,7.29165222,5.51485468,3.30723374,2.37389681,1.14462664,0.405180921,0.0480443741,0.0177708443,0.00479175399,0,0,0.708229015
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_76.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_76.wav,4.31782705,0.948207187,0.979315872,0.963041251,0.979426107,0.963826418,0.979721228,0.977856302,0.966112438,0.944890861,0.97214269,0.967429327,0.978111327,0.985446791,0.985515132,0.98704922,0.977249507,0.949835135,0.984847475,0.972808752,0.951019323,0.957661231,0.942935449,0.95411063,0.949650637,0.920196788,0.9468526,0.94129599,0.849592824,0.969783621,0.996020228,0.64361298,0.605686385,0.916723642,0.930802995,0.832492708,0.957165318,0.864080955,0.941148384,0.944490048,0.875746801,0.762895892,0.916365068,0.913234797,0.955634363,0.969919887,0.971359711,0.970302801,0.944919331,0.846160984,0.964937039,0.907903216,0.767060472,0.815677286,0.842468528,0.846991039,0.810374794,0.651874335,0.776791381,0.863463055,0.736538693,0.839881013,0.964182056,0.255871232,0.227022677,0.0623232753,0.0399047055,0.103260637,0.0338034867,0.0628720854,0.0391313024,0.0377234235,0.08132196,0.155643609,0.050542339,0.0540532685,0.0401640084,0.0175254368,0.0280747071,0.0269681158,0.0334051013,0.0881100929,0.0255294304,0.0550728193,0.119912574,0.108581093,0.12139757,0.116452687,0.11682095,0.204895724,0.148264621,0.101699759,0.284835461,0.149642189,0.0525211133,0.360491218,0.380599392,16.0097387,19.5162859,21.9126567,21.3273482,21.2858318,22.0357664,22.8152806,22.2575425,21.8471694,21.7301656,23.023297,21.9550341,21.0675933,23.4877568,21.6992366,19.1714194,17.7967599,17.7510436,15.0134928,13.9368182,12.6121916,10.5842249,9.99595192,7.68691348,5.4110133,3.36108308,0.671052475,0.0683868598,0,0,0,0.986574609
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_77.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_77.wav,4.51444943,0.908506066,0.977735112,0.995171974,0.982602415,0.991692266,0.994898388,0.995063128,0.970368446,0.9739491,0.981493137,0.990031093,0.994345355,0.992060212,0.993095828,0.989232101,0.994434621,0.990287545,0.991516691,0.987477802,0.99032052,0.993007833,0.99217205,0.990671222,0.974812417,0.950121555,0.932226368,0.909106231,0.88788719,0.937297028,0.988107399,0.962084936,0.955380749,0.847730051,0.947371672,0.989094161,0.907632766,0.980904029,0.986006166,0.984847006,0.904439035,0.942524018,0.944739003,0.96169826,0.983065335,0.975450642,0.980632777,0.95826971,0.988589851,0.982157419,0.983687978,0.970556834,0.97990457,0.980649919,0.980705267,0.977999917,0.876952735,0.887048599,0.81824124,0.73445529,0.770908402,0.849326026,0.949008384,0.831572727,0.799779439,0.168999288,0.036333505,0.00781940092,0.0569859642,0.0153432772,0.0124004558,0.0148449764,0.0587436954,0.0437191841,0.0528509041,0.025004074,0.0126162947,0.0253364039,0.013772539,0.0302697439,0.00830951838,0.023189542,0.00842129443,0.0229629381,0.0167608567,0.0062550738,0.00587167012,0.0178631802,0.0923286983,0.113561564,0.131369553,0.183161896,0.208927157,0.168211812,0.063663366,0.0804355285,0.0928083767,15.6075891,19.9721445,23.1418736,25.4458813,26.7581973,29.2830123,25.6794351,25.1475759,24.2473212,25.4921625,26.3012124,24.6553852,23.3363009,21.7507788,23.2598979,21.0613754,18.3964143,16.2836777,14.0955452,13.796926,12.340236,10.181743,8.5016734,5.58262237,3.31512167,2.20306129,0.632113079,0.222827734,0.0291994769,0,0,2.62423124
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_78.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_78.wav,4.71865362,0.948141272,0.933631131,0.853490863,0.952560428,0.994072834,0.996873292,0.99523505,0.988833268,0.990950092,0.992395327,0.989549941,0.971050631,0.994150732,0.990521916,0.967213566,0.916528539,0.864794805,0.956404729,0.918536185,0.955981763,0.999726242,1,1,1,1,1,1,1,1,1,1,1,0.886534091,0.887685221,0.490895496,0.816584248,0.975300247,0.987747902,0.988348017,0.972658763,0.970712541,0.979361203,0.967658366,0.867338417,0.984709147,0.968566608,0.754653033,0.537346686,0.587232071,0.923958993,0.7898788,0.875470975,0.997536178,1,1,1,1,1,1,1,1,1,1,1,0.124447055,0.113845134,0.265417338,0.139736194,0.0159803902,0.00851927326,0.00487105127,0.0144608413,0.0165928357,0.0131273572,0.0183884875,0.110867178,0.0099983391,0.0198520455,0.126602597,0.217132281,0.276293097,0.132116731,0.224588206,0.154632793,0.00362473191,0,0,0,0,0,0,0,0,0,0,0,9.50009734,7.45243634,7.56904363,9.80221255,12.9316333,17.1973235,15.8767497,15.9008713,14.2970519,11.2017706,9.0176854,12.9896814,8.02658967,9.72024302,6.61164874,1.87325833,0.680771307,0.936561181,0.409810101,0.00171651837,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_79.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_79.wav,4.59841555,0.966474659,0.959441621,0.971715691,0.956697053,0.92393284,0.962385448,0.989470317,0.997238671,0.994738602,0.993972181,0.995657427,0.993680072,0.986557109,0.987541214,0.97642132,0.961908581,0.974819395,0.982290125,0.978425184,0.987495732,0.97318531,0.970749837,0.982280547,0.983841061,0.982991418,0.98632819,0.992262577,0.998809083,0.996827648,1,0.843521577,0.78332771,0.867810071,0.903330503,0.958392572,0.891828087,0.782857817,0.871931544,0.95193375,0.989144419,0.971824919,0.979349398,0.989063201,0.966835123,0.919499099,0.945203932,0.913879387,0.874346213,0.931978284,0.945719518,0.940098578,0.96979173,0.896506341,0.883348872,0.921510783,0.904917688,0.953481442,0.931886262,0.958960076,0.989767474,0.971448835,1,0.48907544,0.131055279,0.0761310106,0.0646496864,0.0323601555,0.064442928,0.133353264,0.0834214856,0.0314731494,0.00760865504,0.0163685938,0.0168604264,0.00829938084,0.0231815634,0.0898974428,0.0411071541,0.071095273,0.120099329,0.0915923998,0.0697155305,0.080124306,0.0416682212,0.111619588,0.116806065,0.070373615,0.0588044248,0.0746259929,0.0707631692,0.0603772141,0.0122964684,0.0436776674,0,0.332047868,0.391187888,10.5423116,8.69726244,8.00300539,7.07700023,9.44836316,9.12350395,11.4482199,14.1178897,13.8293651,14.5879481,15.2519864,11.7370575,10.8347662,9.88936352,10.164344,8.83012205,8.33549167,7.06275727,6.0764726,5.49510051,4.1143836,3.3449225,2.61555901,1.80011945,1.25240733,0.569279937,0.124319179,0.000582141197,0,0,0,0.192289147
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_80.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_80.wav,4.4992793,0.883195799,0.968401069,0.992755678,0.997374784,0.997989057,0.983570233,0.994383794,0.989314311,0.974263864,0.990767316,0.989252113,0.992159529,0.993802806,0.988471309,0.993763261,0.995598924,0.995362419,0.993051027,0.992130659,0.980163271,0.973770414,0.951332042,0.938559071,0.978491282,0.995169417,0.997945356,1,1,1,1,0.704283193,0.551778749,0.732945911,0.910149884,0.986488649,0.995065449,0.993716263,0.943073307,0.983753161,0.947429569,0.886859229,0.96900587,0.963112277,0.966023653,0.969772656,0.973577913,0.983825972,0.98598321,0.988927399,0.983265522,0.979281381,0.93776813,0.911509444,0.775244326,0.737276598,0.833351369,0.974031821,0.990042886,1,1,1,1,0.375392109,0.0961764972,0.199085567,0.0725316117,0.0138093333,0.00396651866,0,0.0435593795,0.00976757053,0.037283408,0.101293628,0.0187998691,0.0236062694,0.0225621132,0.018161867,0.0291346345,0.0147022931,0.00284980111,0,0.0114087433,0.0129064335,0.0667492657,0.0649992645,0.127607239,0.177403249,0.111888935,0.0278904354,0.016289756,0,0,0,0,0.385868879,0.469923939,9.68660774,11.7523914,14.9787068,15.8423411,20.2001754,20.8360593,21.1546936,20.3243641,19.6315354,18.8061975,17.2537118,18.1868972,17.1132774,15.55352,15.9443302,13.9069723,11.9454755,8.66990222,6.46873871,4.40698346,2.62670484,0.508230892,0.13228335,0.0330985168,0.0077606064,0,0,0,0,0,0,0.161026303
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_81.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_81.wav,4.45385506,0.956438336,0.987543601,0.993109233,0.991541698,0.993497635,0.985163863,0.990155351,0.982303943,0.986563292,0.993302786,0.986129709,0.972793138,0.980343366,0.988476366,0.987346271,0.97660845,0.976545141,0.975518328,0.990943631,0.989663503,0.984722346,0.992634648,0.988878454,0.96860211,0.927397472,0.875480693,0.940177826,0.974094998,0.962710931,0.986766899,0.785617076,0.771809926,0.838819618,0.978918367,0.977472585,0.978243554,0.978303619,0.958042126,0.954647154,0.925207157,0.954534904,0.983296662,0.965108787,0.930948502,0.967536478,0.979260668,0.97648681,0.954677224,0.94609786,0.929235965,0.984308032,0.971437974,0.9597101,0.978929272,0.968848663,0.931333764,0.721140858,0.533335387,0.828214621,0.909248832,0.850108365,0.901700297,0.395180411,0.377078239,0.0970242042,0.0102053287,0.0166082224,0.0198554483,0.0138650836,0.0395965433,0.026558948,0.0501193778,0.0391423214,0.0140441535,0.019963503,0.0668513113,0.026892534,0.0191836717,0.0250285459,0.0457857612,0.0393057976,0.0570926491,0.0126076161,0.0173922628,0.0336526827,0.0112245032,0.0207605569,0.0677326948,0.143596473,0.252070486,0.175928006,0.0861919447,0.135184189,0.0818427144,0.327763951,0.336102618,17.7996905,22.0246137,23.5452376,26.6830091,25.3905393,26.7583689,26.6194955,24.2552688,25.927934,23.5724461,24.717666,24.1035936,23.466319,22.5289293,21.4441761,20.3775081,19.3661356,17.6112809,16.4295356,13.6542044,12.1126887,9.90419729,6.847799,4.93849746,2.96675735,1.42113936,0.400361145,0.14827426,0.0447648893,0,0,2.16705411
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_82.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_82.wav,4.66617186,0.918735915,0.971674179,0.988365612,0.990724963,0.993705894,0.994304695,0.997657726,0.991802441,0.981888893,0.991776282,0.995291516,0.986814063,0.985064301,0.985917887,0.985923142,0.982824572,0.977461731,0.97380261,0.965362011,0.969691443,0.9898245,0.998225242,0.996286939,1,1,1,1,1,1,1,0.924665963,0.879431084,0.804257013,0.910390845,0.977669882,0.979291628,0.98650348,0.983458585,0.995600712,0.956888295,0.940151002,0.978521046,0.980831542,0.967138789,0.951586214,0.954722566,0.96302258,0.9602574,0.936123235,0.874986426,0.885134923,0.88756049,0.965513953,0.984027176,0.966582455,1,1,1,1,1,1,1,0.691013304,0.611322626,0.189723606,0.0455274227,0.022556169,0.0239864767,0.0104495439,0.00678007833,0,0.0252023803,0.0480833064,0.0165511004,0.0135897435,0.0378034879,0.0515595736,0.0334495362,0.0587162311,0.030962524,0.0640315476,0.0950109142,0.128474355,0.115974148,0.047441556,0.0113898436,0.0469328664,0,0,0,0,0,0,0,0.229200948,0.31250384,15.1182868,14.0783006,16.1709133,18.6287298,16.8755301,20.6189074,19.0015631,15.3230561,15.1567353,14.6410299,11.8705896,10.4979959,9.9398862,7.39922112,6.59969614,4.4185681,3.91662817,1.73074282,0.60964654,0.142870639,0.0633191372,0.0412519724,0,0,0,0,0,0,0,0,0,0.035681642
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_83.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_83.wav,4.54895358,0.958183367,0.990754105,0.986109322,0.98802046,0.989763202,0.990821253,0.992307535,0.992257345,0.990288278,0.986970754,0.991431263,0.993396634,0.976398674,0.988773977,0.988697032,0.983585472,0.979794402,0.9720336,0.973667552,0.981283198,0.989141132,0.997027889,0.99691261,0.996410431,0.996853347,1,1,1,1,1,0.727445544,0.684804196,0.843909906,0.980594989,0.943385703,0.952975553,0.9703994,0.959377603,0.969872219,0.979166529,0.957505719,0.960944431,0.974196401,0.984240013,0.921277616,0.973572588,0.967228966,0.951936685,0.905733187,0.802135542,0.870486363,0.946144828,0.962326201,0.988505925,0.987648269,0.978151906,0.983201163,1,1,1,1,1,0.272350219,0.245189369,0.0894125439,0.0127141322,0.0471761434,0.0298220997,0.0256777462,0.0289634086,0.0144391,0.0237575521,0.0326261208,0.0263813972,0.0203392293,0.0131213379,0.0593589187,0.0199226662,0.0220600199,0.0447507413,0.0686455353,0.125304383,0.0964533059,0.0621478116,0.0665132908,0.0118356673,0.0143056719,0.034155172,0.0315610861,0,0,0,0,0,0.38659378,0.416645535,14.8312738,17.4879375,19.4994854,19.9821552,21.607725,23.6635061,22.2735183,22.1413721,19.3390484,17.6979333,17.5439288,16.052515,13.8827724,12.6403244,10.8595461,8.86289368,7.76861466,5.98502407,4.51925906,3.69220983,2.63446158,1.53828297,0.272933663,0.00282538092,0,0,0,0,0,0,0,0.539189226
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_84.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_84.wav,4.42225911,0.908301743,0.971091353,0.989550508,0.996501907,0.994923839,0.993975807,0.993620023,0.985345659,0.986628792,0.989783626,0.992365906,0.986640444,0.985770388,0.978936908,0.987904361,0.979985057,0.985459744,0.991363112,0.989005979,0.987448147,0.983889922,0.975637754,0.959462924,0.938823292,0.914308666,0.950809282,0.972900277,0.980003145,0.985035769,0.995998517,0.667999472,0.603787208,0.695084507,0.93385403,0.9448817,0.993222311,0.990610147,0.98766253,0.9731925,0.909394498,0.964156545,0.975039762,0.980836519,0.962133216,0.972284051,0.959754482,0.968654909,0.917364327,0.96959032,0.983714862,0.977647176,0.972990076,0.950754525,0.891345146,0.849188629,0.896177684,0.750947833,0.841200813,0.922590372,0.864239808,0.927026306,0.984733038,0.404474042,0.34266825,0.200414514,0.0480332399,0.040711807,0.00744780933,0.00895435597,0.0110284126,0.0137116001,0.0528306411,0.0383744972,0.0299174089,0.0218991379,0.0277400823,0.0177464012,0.0373792831,0.0208396116,0.0488341547,0.0216877888,0.0108630974,0.0164598661,0.0169660684,0.042299102,0.0758833082,0.124348421,0.140542783,0.18488887,0.128107398,0.0957268781,0.112660098,0.0811196509,0.0321237009,0.385522451,0.420050148,15.528537,18.3311173,19.6010436,22.8461144,23.8839609,24.8301491,25.2392841,23.7778648,22.7708406,23.5501161,22.3067077,20.8650329,20.5948648,19.5169562,18.0683907,16.1770627,15.6069163,13.993515,11.2477889,9.87731123,7.72473486,5.65578405,2.97087015,1.55391834,0.532607754,0.131029821,0.0526437407,0.0589900447,0.0169811717,0,0,1.44478318
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_85.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_85.wav,4.52472956,0.852827729,0.868977141,0.878497746,0.943205726,0.987169475,0.998502608,0.999371779,0.999548323,0.999233163,0.999410944,0.998860916,0.997953132,0.997704987,0.976330144,0.992749889,0.994267545,0.995969682,0.990671403,0.994502874,0.990956287,0.989054062,0.976856957,0.93839999,0.939165974,0.932154674,0.967755159,0.993977577,1,1,1,0.785150062,0.682179217,0.681780842,0.670639544,0.754942415,0.876892634,0.952811242,0.995932961,0.997842552,0.998871721,0.998320691,0.998192351,0.996451835,0.995398037,0.994721069,0.931654787,0.979386851,0.977392776,0.991078085,0.979058958,0.988334035,0.983837501,0.965340042,0.946786232,0.837661728,0.828253323,0.814857403,0.919537584,0.979535525,1,1,1,0.313007297,0.158882045,0.227164633,0.243045303,0.229593153,0.102524338,0.0337031796,0.00634646122,0.00228327313,0.000562947644,0,0,0.00447162113,0.00580937016,0.00540195401,0.0723860218,0.0138289679,0.0167503489,0.0104986931,0.0228434528,0.0104144061,0.0202242644,0.0198218585,0.0453446352,0.153773633,0.160197195,0.184356528,0.1237619,0.0460730594,0,0,0,0.364274622,0.442735753,5.5480344,5.48187917,6.24622556,5.3802731,8.22707221,15.9842153,19.458865,16.5228445,20.7721968,21.6365822,19.6576993,16.8395582,15.0755716,14.2111639,13.8824118,12.9208928,11.7954695,11.0124697,9.91683245,6.8235306,5.5221993,3.51294508,2.11591376,0.537777645,0.2254645,0.0419373269,0,0,0,0,0,0.106414788
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_86.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_86.wav,4.47448572,0.898606321,0.95027205,0.986590518,0.995446027,0.995249586,0.996311778,0.996013028,0.991690879,0.990369675,0.992540568,0.99233832,0.989041671,0.985643599,0.986691816,0.987085892,0.977338148,0.978960842,0.97153941,0.98078435,0.982094974,0.971029155,0.985264403,0.982008612,0.981567865,0.935989913,0.922364216,0.934990042,0.939758149,0.972837561,0.999479593,0.81156509,0.786473446,0.74802998,0.790078181,0.956573346,0.990010033,0.989895743,0.988246657,0.991937948,0.962015322,0.944203248,0.985280321,0.975588388,0.959225507,0.949867948,0.940591416,0.980050852,0.954425459,0.938216579,0.932610465,0.930142645,0.960522816,0.899283888,0.937387564,0.897766027,0.937387763,0.775566537,0.78706642,0.803048471,0.762474104,0.872655524,0.996234596,0.594810284,0.525932526,0.198648507,0.122977234,0.0640228038,0.00813959966,0.00685442366,0.00902877625,0.0078117973,0.0347462929,0.0463135102,0.0142111491,0.0127333187,0.0332526398,0.0274357104,0.0453368939,0.0147607979,0.0485806331,0.0377896971,0.0637751624,0.0692542727,0.0489591815,0.0950037362,0.0540036161,0.0842402894,0.050227704,0.191957734,0.184218078,0.169698992,0.165075228,0.123147093,0.00546995143,0.322199931,0.344848157,12.4604078,15.0608158,16.8107284,20.8076145,22.6263001,25.3568852,23.3552243,22.4266849,24.2435421,22.1178702,19.6756836,19.4163407,19.677289,17.8078627,16.39503,15.2768361,13.540468,12.972732,12.4457606,10.0949461,8.86429543,7.33221306,5.73010273,3.97481562,2.46799513,1.50142324,0.324187525,0.0524748639,0.0144220968,0,0,1.28446535
