reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_11.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_11.wav,2.32086831,0.820908092,0.863245447,0.865880349,0.930293224,0.948710099,0.91689654,0.898221486,0.867015982,0.838914636,0.866037815,0.804265705,0.772535069,0.790349033,0.766746645,0.719536962,0.73493485,0.763016864,0.691562667,0.679992631,0.726885145,0.623079762,0.242643894,-0.122839149,-0.197864998,-0.053407139,0.000805622115,0.000488356019,1.55568003e-05,0.00147784522,1,0.946208777,0.896185647,0.41281247,0.632886842,0.618830981,0.869314899,0.904941513,0.732345514,0.683870735,0.607406361,0.642285423,0.674071043,0.654850531,0.508118251,0.636233638,0.642582423,0.336743922,0.408723058,0.539793929,0.45664983,0.407016217,0.568999513,0.471828329,-0.21310713,-0.462510107,-0.567230342,-0.110302575,-0.00925208324,3.2827706e-06,1.34845936e-05,0.00122630736,1,0.845332217,0.753457413,0.303071063,0.236995234,0.229075139,0.126997696,0.103940528,0.163020115,0.198349826,0.2395472,0.25740513,0.212039831,0.277782539,0.337712625,0.307182628,0.290306961,0.341072074,0.296725353,0.208813355,0.337423053,0.286776263,0.187373867,0.225944987,0.502586601,0.438156067,0.262766783,0.129683149,0.0193101094,0.00303217967,3.29616053e-06,0.000385331504,0,0.148954427,0.234306597,13.9384242,18.8448013,20.2193372,21.9787412,23.6583713,24.3826422,24.3859629,22.2621543,21.4978949,20.8950541,19.5795045,20.5083273,19.816893,18.7620431,17.5714022,16.449921,13.1611657,10.9500202,8.83655725,6.95269403,4.9495823,4.13646956,4.41427539,5.19356289,6.25976431,6.70003175,5.71199692,2.49871291,0,0,0,0.255849252
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_12.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_12.wav,2.54330807,0.887730554,0.978280768,0.973566562,0.930403796,0.91600136,0.940266741,0.919062277,0.883056422,0.799684817,0.831199863,0.962424779,0.931103855,0.714622446,0.55852664,0.829852594,0.660258971,0.593113668,0.512207818,0.346060725,0.361315483,0.361194922,0.285374767,-0.0360305233,-0.084113742,-0.00504525648,0.0257904301,0.00261280181,0.00035835756,0.280988877,1,1,1,0.671412412,0.952885442,0.951182282,0.808696964,0.667487593,0.865674166,0.667782861,0.341777433,0.0625934557,0.548562475,0.897276561,0.74891479,0.409916309,-0.205832044,0.632711928,0.361146161,0.024624012,0.0107071287,7.49301096e-05,0.0252425215,-0.0146014731,-0.0880300701,-0.311861253,-0.416386976,-0.13617607,-0.00332966882,9.32425357e-06,0.000230443216,0.108998795,1,1,1,0.172061859,0.0233124293,0.0399739584,0.143916184,0.158937676,0.0914008679,0.157399246,0.245763784,0.370658789,0.314939625,0.0737754603,0.150255796,0.344975682,0.494306309,0.174027817,0.275680233,0.327632649,0.374678547,0.375569951,0.392321221,0.396486544,0.448686202,0.344432645,0.294616302,0.202360169,0.13346985,0.0128256735,0.000253352779,0.344738215,0,0,0,5.54502606,11.585677,16.8925871,17.0328196,18.8092944,17.5240392,20.2651349,19.924798,19.6185981,17.3920513,18.5524188,14.5591877,13.5300232,13.3768722,12.4927428,9.35860072,9.0129281,5.82363775,4.16833258,3.27793468,1.65910291,0.977993529,1.06220484,2.04970936,3.27669094,4.10128388,3.50864149,0.349909652,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_13.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_13.wav,2.88483842,0.580241771,0.751551145,0.917200268,0.94763254,0.951062156,0.896535061,0.904516509,0.924712762,0.920181865,0.920240492,0.757324659,0.667603096,0.64950882,0.737971148,0.878660437,0.791608966,0.582712164,0.411831003,0.290894685,0.175359336,0.0445363916,-0.0553016068,-0.000685431518,1.87423497e-05,1.98769736e-05,3.35917736e-05,0.000157292295,0.0166660076,1,1,0.971364194,0.959129626,-0.032652384,0.504943567,0.856738937,0.856759416,0.811125669,0.708011657,0.796369157,0.891891905,0.785736845,0.816267969,0.514093684,0.425344624,0.440588646,0.435463225,0.778614568,0.587557524,0.129070919,-0.310022855,0.0366124359,-0.0966408033,-0.192193751,-0.262185538,-0.00356079,1.40941737e-05,1.85813868e-05,2.51221075e-05,7.91181196e-05,0.00707239449,1,1,0.833355974,0.776872078,0.470839417,0.291256731,0.108666486,0.0873905164,0.117253029,0.212651776,0.180328133,0.0939612187,0.159145706,0.106058758,0.329224381,0.395728319,0.380346139,0.327246797,0.124255213,0.204001923,0.408265501,0.444576469,0.362770689,0.411569047,0.281939433,0.137624243,0.00507303827,5.02862878e-06,4.26264349e-06,1.20930838e-05,0.000163621097,0.0291541021,0,0,0.141655786,0.177166702,13.9338321,14.0325711,16.6661814,19.6192731,23.7163296,24.2738118,22.6901876,22.0954809,21.0452472,17.2756219,16.2486529,14.9332617,13.9391143,14.0719168,11.7760403,8.35053186,5.72875353,3.51541915,1.93100225,1.60995568,1.1389705,1.69699916,2.0661215,2.41458051,2.32203142,1.83315095,0.952278825,0,0,0,0,0.0284783776
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_14.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_14.wav,2.98418673,0.766528763,0.880729149,0.830399923,0.825359523,0.864358847,0.883011735,0.916348108,0.913521307,0.89504019,0.942024087,0.93096463,0.889894479,0.891336675,0.871184704,0.760441749,0.705501005,0.677345251,0.530620387,0.638052999,0.586982811,0.474667247,0.520342639,0.495428315,0.269877665,-0.010840068,0.159755203,0.323250756,0.291689178,0.579269779,0.925490788,0.941070026,0.915504118,0.249281668,0.707688491,0.707689499,0.635189436,0.602421976,0.622833593,0.745284055,0.681974025,0.751800527,0.856899905,0.87957644,0.738986144,0.812304712,0.822216022,0.630737557,0.311201454,0.332757841,0.374943701,0.475336217,0.427084835,0.26207762,0.0130425004,0.361407882,0.0948634102,-0.128591077,-0.0675848288,3.47972156e-05,0.00245739112,0.405618632,0.841339706,0.834225082,0.784160679,0.392673125,0.153246214,0.177465883,0.259420575,0.251644455,0.268896835,0.221414664,0.213884498,0.225113464,0.0941991569,0.117137641,0.186985181,0.179891866,0.177444526,0.25279468,0.331097731,0.358604808,0.413352086,0.362188169,0.290309252,0.320957469,0.30296393,0.25788311,0.280188781,0.382626219,0.36009967,0.323650579,0.345525406,0.408352345,0.228948925,0.143555818,0.187157,12.6260811,18.3428066,20.2622402,22.8588302,22.6895918,25.0964487,25.497691,23.1036861,22.4101574,22.6130387,23.709145,23.5655067,22.4233539,20.5673465,19.7769228,19.4256561,16.314867,15.0735835,13.8670754,10.8131825,8.33778795,5.64855652,3.69819149,2.37728101,2.517199,3.14934811,2.44216012,0.408777738,0.0111377734,0,0,1.42261279
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_15.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_15.wav,2.35775692,0.497794903,0.537764967,0.91785437,0.94153667,0.863044348,0.905292452,0.908322987,0.9374273,0.958620265,0.9584219,0.86697873,0.858819231,0.864923041,0.857104961,0.729255439,0.674047771,0.712775249,0.631333084,0.675129345,0.554854414,0.315545776,0.180250489,0.107501094,-0.0191805774,-0.091121837,0.0692568856,0.0113152688,0.00358901518,0.00453716206,0.987004318,0.966967406,0.937262529,0.165033284,0.169095398,0.849203464,0.904190729,0.64837421,0.805418603,0.646350101,0.811009658,0.873798139,0.882706362,0.556359965,0.796796481,0.771419645,0.693363434,0.486150243,0.518563043,0.563662809,0.476574988,0.318837435,0.406871557,-0.119290677,-0.318527011,-0.157684853,-0.165673242,-0.271331888,-0.00790888507,2.90256672e-06,1.15978953e-05,0.000860756545,0.901543774,0.924127118,0.887250928,0.492422938,0.418576275,0.0919328334,0.0681903433,0.268838261,0.150669497,0.189724827,0.195350407,0.144784382,0.105104903,0.257451856,0.194824056,0.234616989,0.184466907,0.318079803,0.321059839,0.285666308,0.339656391,0.344046388,0.405649361,0.473004842,0.537327964,0.382732879,0.308160285,0.242346829,0.192790499,0.0293046994,0.0251766652,0.0287762638,0.0948375616,0.110003206,0.183202148,14.2488904,12.1336011,13.6753239,19.7336072,20.9668729,23.7127924,22.5980881,25.163856,25.9561013,21.6210313,18.9846095,21.1190346,20.5763455,17.5415443,17.5125494,15.5931522,14.7766218,12.8286777,11.0195827,8.54044235,6.78308216,6.01828091,5.90414224,6.04401021,6.57589649,6.91410909,6.06612003,2.9521568,0.00379609892,0,0,0.626950677
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_16.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_16.wav,2.86502668,0.778281739,0.924100305,0.865505513,0.795724575,0.850544078,0.849953301,0.875943609,0.894938545,0.909123073,0.912184263,0.886434413,0.825890679,0.803790415,0.74650799,0.70497622,0.738242521,0.683258988,0.55918705,0.540356484,0.796182071,0.760053074,0.655753145,0.466277758,0.357588565,0.012863197,0.0984843406,0.143626433,0.201998024,0.597142597,0.91895533,0.9705366,0.955128651,0.555581204,0.861994988,0.742025997,0.587525898,0.634039735,0.684126288,0.757891739,0.729864543,0.810572608,0.804635749,0.779125362,0.70978128,0.698308582,0.446031029,0.503296066,0.518025579,0.540812119,0.380272502,0.296060791,0.752682245,0.591485213,0.372936944,0.2585396,0.101373052,-0.266619572,-0.0536149289,-0.00100416882,-0.00360314809,0.24242543,0.581698505,0.862223103,0.80849075,0.308768332,0.113794834,0.218995317,0.261725508,0.239117774,0.246490298,0.18255955,0.158619181,0.144901942,0.149803924,0.179193668,0.227850987,0.22209731,0.284301881,0.340335849,0.298928309,0.317740503,0.441396944,0.512259349,0.161132914,0.160994715,0.205630488,0.223816927,0.313137839,0.454462652,0.344949547,0.278911026,0.330970419,0.392991464,0.222222773,0.0956295045,0.119137688,17.2866958,21.9067409,25.506402,24.9726125,25.9310543,27.1334721,27.3320061,28.6014506,27.8658207,25.7826503,23.2344444,24.0103197,24.1746182,23.0613729,22.4443923,20.2452321,18.5553686,16.6097382,15.299655,12.6854109,8.62861434,5.47224788,3.22363473,1.7734727,1.7041297,2.43525431,1.95143813,0.546895642,0.13045994,0,0,2.5440203
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_17.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_17.wav,2.80293033,0.577334184,0.734574041,0.795792385,0.878813539,0.883886331,0.9040895,0.869557959,0.825953499,0.881355526,0.950844278,0.927238531,0.758649515,0.882694495,0.864167205,0.725623164,0.863595338,0.816397125,0.63505021,0.663171872,0.691366664,0.529892721,0.312759205,0.269178845,-0.0666887913,-0.0785382263,0.0457751309,0.0195230415,0.00620500667,0.918751237,1,0.923724221,0.871392466,0.24445519,0.456778539,0.574740553,0.725827449,0.57756265,0.742552491,0.70788965,0.549652317,0.651754611,0.852322092,0.824054014,0.388610295,0.766974842,0.615122309,0.452232797,0.684876992,0.642414355,0.348359795,0.33803467,0.389222245,0.125438129,0.0355623457,0.0270723127,-0.257498566,-0.340972668,-0.0181743442,2.85526316e-05,0.0018013732,0.799494578,1,0.771010566,0.611466567,0.449489006,0.33622293,0.255086267,0.183826103,0.204680787,0.199023816,0.237124762,0.30661372,0.245076871,0.119687993,0.13608698,0.326531325,0.17854939,0.235481943,0.36342385,0.187919868,0.262457116,0.375756108,0.340845993,0.264593019,0.268597443,0.258976457,0.347547565,0.29471997,0.285506123,0.160746657,0.0729662251,0.0364287702,0.235112523,0,0.175315889,0.259002164,14.7136431,16.8308152,18.9900713,18.6412733,21.9186414,24.7783766,23.5165219,23.0331847,23.0069711,25.3355613,21.6002147,21.8566087,20.8003271,21.6807519,20.3400214,19.1041465,15.2152812,12.8078583,11.2639465,7.64662029,4.36513597,1.88043372,0.954708747,1.00407757,2.33710867,3.09863721,2.03448823,0.0316167521,0,0,0,0.535235616
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_18.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_18.wav,3.70906158,0.182798007,0.211025474,0.232398893,0.246489123,0.249832038,0.27505071,0.293704991,0.281384708,0.258209651,0.283336593,0.244184916,0.177307122,0.47372276,0.538241531,0.648162962,0.648413892,0.64817726,0.648207616,0.648199289,0.648192579,0.648177086,0.648171831,0.64816682,0.648161179,0.648161909,0.648163259,0.648171638,0.649190469,0.763377948,1,1,1,-0.0558177964,-0.0656361149,-0.0716242459,-0.00167154693,-0.0488000699,0.00519738085,0.0160769189,0.00914016446,0.00119249341,0.00952661597,-0.0117531127,-0.0756751353,-0.049079775,-0.154208603,-0.00697948439,1.60323535e-05,9.1859518e-06,1.24607779e-05,1.52279519e-05,1.4773794e-05,1.10613147e-05,1.11985909e-05,7.62854915e-06,5.63531857e-06,4.51148137e-06,4.95100408e-06,9.21741706e-06,0.000278992525,0.165280693,1,1,1,0.394009272,0.406200974,0.430046721,0.401417679,0.421443213,0.424623514,0.430604886,0.421478097,0.403539751,0.421352171,0.393320251,0.383174782,0.465260617,0.552294608,0.481971772,0.480226296,0.480536561,0.480495522,0.480506772,0.480515844,0.480536797,0.480543908,0.48055069,0.480558327,0.480557338,0.48055551,0.480544169,0.479195664,0.392290824,0,0,0,3.01330651,3.13340407,3.69901768,3.29276271,4.21278709,4.97650409,3.75640573,2.58748428,2.330433,2.89571618,1.71938446,1.56931709,1.13791121,1.11795828,1.10821043,0.906720005,1.05895963,0.80097194,0.813412201,0.856922329,0.999550904,0.96048239,1.19066184,1.39529612,1.47642446,1.4397425,1.14450924,0.124201014,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_19.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_19.wav,4.49470257,0.50029402,0.576806407,0.779849955,0.83308164,0.857401784,0.868511093,0.894754791,0.91961079,0.960757224,0.985322277,0.946474218,0.86825926,0.885631962,0.882844035,0.860092293,0.810401745,0.62217596,0.529071459,0.458228977,0.493577179,0.441183021,0.583274792,0.754251871,0.804742439,0.881046365,0.890316271,0.962448466,1,1,1,0.992407136,0.977977313,0.288109194,0.277549632,0.501386983,0.510245802,0.637025686,0.641495382,0.755977286,0.799393541,0.889766954,0.969220112,0.78602167,0.663003893,0.740734752,0.789564043,0.749028476,0.652422124,0.371745745,0.0266421738,0.0763990514,0.232970309,0.087026866,0.132933713,0.0477037649,0.201470329,0.159536948,0.206363796,0.662036197,1,1,1,0.958978974,0.904673461,0.491282855,0.407563564,0.317100123,0.290334549,0.221400584,0.238553223,0.16796448,0.139769787,0.0667813457,0.0249738686,0.154924371,0.20535675,0.161371093,0.162993048,0.171782814,0.249547713,0.333128526,0.358723731,0.364487739,0.396795303,0.418034855,0.450262363,0.422671617,0.390384403,0.322751997,0.307299612,0.18821802,0,0,0,0.0620922717,0.131718905,12.2544712,10.6120558,10.4735236,14.4652853,16.1059342,17.8960976,15.6822776,17.3391283,19.7548508,18.1156615,16.6360722,14.5806916,12.4205579,11.1181421,11.5163303,8.24589795,5.46758966,4.09065481,2.1984543,1.31429475,0.327127524,0.0422818969,0.00191855266,0.00315916437,0,0,0,0,0,0,0,0.00255278736
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_20.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_20.wav,3.02083017,0.612736272,0.595965734,0.604233441,0.650256071,0.652104438,0.644430604,0.601747646,0.591182236,0.63571579,0.665333662,0.67147575,0.664008236,0.605472755,0.448574153,0.499512742,0.583984339,0.437587917,0.344767246,0.300085763,0.300045809,0.300029194,0.300039572,0.300017926,0.300010031,0.300008322,0.30000889,0.30001352,0.300304548,0.415808762,1,1,1,0.00992924339,0.00868337976,0.0187382718,0.00833515733,0.0204032193,0.0196369628,-0.0067783015,0.0118339466,-0.00185918973,0.0270699378,0.0233977847,0.0275403095,0.0252463345,0.0323106865,0.0429944301,0.177377729,0.00344818022,0.000143588256,3.99569777e-05,2.58961259e-05,1.42241532e-05,1.36205965e-05,8.59263762e-06,6.13272295e-06,5.10434706e-06,5.15245633e-06,8.21553509e-06,0.000225952477,0.119716542,1,1,1,0.454155248,0.433027677,0.4230128,0.448623268,0.458629074,0.466441654,0.471494656,0.480332135,0.460428826,0.455584015,0.456393177,0.452951809,0.435259909,0.426556505,0.391074726,0.385932008,0.450630006,0.442968952,0.456628267,0.456654525,0.456665446,0.456658654,0.45667286,0.456678057,0.456679183,0.456678809,0.456675759,0.456485372,0.433951763,0,0,0,8.22239817,5.40282007,5.91720458,8.43087283,11.8127389,12.0626954,9.75992568,8.84788557,10.6858941,8.27243318,11.6395153,8.4658106,5.16981923,3.19793695,3.15497808,1.83533515,1.14264497,0.618047867,1.03370343,1.32767634,1.72476428,1.71512395,2.24236264,2.72777007,3.04585009,3.07376132,2.50078692,0.300833612,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_21.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_21.wav,2.89424485,0.474284171,0.557334418,0.773999898,0.937889811,0.947877472,0.914100989,0.917665696,0.928075848,0.887713659,0.89742554,0.900684333,0.795949206,0.805673275,0.813662846,0.826456365,0.751056524,0.686422864,0.775843925,0.613996726,0.5567103,0.349783393,0.200611226,0.118153367,-0.135684589,-0.0580776402,0.0729313318,0.0442878879,0.0228073196,1,1,0.956977327,0.92627953,0.177475382,0.117545772,0.512014697,0.88435032,0.901218792,0.779935856,0.838085881,0.830702017,0.634640378,0.786557618,0.755966075,0.447811525,0.473175045,0.550428943,0.705015866,0.592907484,0.499491773,0.644157202,0.415032003,0.246207786,0.0545946106,0.0178126543,0.00335413992,-0.218709329,-0.138065154,1.9618661e-05,7.06226008e-05,0.00543128675,1,1,0.863824036,0.789701352,0.528888995,0.466094235,0.287061225,0.0915963541,0.0878723963,0.187128322,0.161170455,0.133226497,0.19214811,0.198552015,0.182103193,0.292208156,0.299721586,0.29986557,0.241284981,0.290744711,0.332302732,0.205921175,0.316870213,0.285864315,0.288901564,0.256236893,0.284497865,0.277479472,0.219664484,0.209651095,0.142065328,0.0985767976,0,0,0.159291151,0.224532962,10.6123428,12.5024261,12.9661876,15.9429565,20.9787329,22.7458193,24.0381198,20.9071893,20.5233999,21.6345446,20.2597288,18.3200136,19.3297522,18.0942657,16.4830349,13.9962754,13.2977848,11.1105451,7.85850845,5.1837516,2.22547521,0.961648838,0.669904437,1.03991902,2.08996213,2.47208326,1.25001607,0,0,0,0,0.0570477952
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_22.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_22.wav,2.42241467,0.86267414,0.865904629,0.667114309,0.889704358,0.95485916,0.96241075,0.956711122,0.977367831,0.978813113,0.918725174,0.870957494,0.857618019,0.90241114,0.82889586,0.780385541,0.621205379,0.4766632,0.607508562,0.727696848,0.556203605,0.146210947,-0.0294951786,-0.0297819309,-0.00809774,-0.00146903359,5.08584377e-05,6.61981915e-06,8.43709974e-05,0.0167850053,1,0.993861485,0.987654906,0.612989749,0.732182227,0.2849711,0.678788135,0.816491915,0.880701393,0.900872879,0.948532883,0.93231414,0.520989848,0.522665165,0.649291132,0.782460534,0.689735146,0.381238028,0.342605119,0.159326444,0.10120462,0.342221238,0.389517526,0.0148851796,-0.269571168,-0.268248323,-0.0729536225,-0.0132637834,4.26161626e-06,5.40826208e-06,5.17104308e-05,0.00754233007,1,0.944753364,0.888894151,0.231101208,0.182685035,0.429983242,0.187490641,0.0730836932,0.0987049703,0.0833466681,0.0429496501,0.0375478188,0.278411192,0.325650376,0.239904425,0.130646777,0.209511591,0.231710223,0.322029067,0.362080225,0.416899829,0.403904452,0.441417846,0.281514107,0.171387167,0.110824128,0.0671589503,0.015614728,0.000527552683,1.10032531e-06,5.60697173e-05,0.0326342789,0,0.0541288016,0.0832232893,11.0499512,7.86832016,8.64355273,9.93828302,13.9779522,17.251347,16.0779086,16.4338526,14.9139816,15.324015,12.009067,10.1369624,8.91566917,8.40788347,5.99255611,3.35295501,1.95813694,0.908259228,0.583022214,0.506123567,0.383432643,0.800876007,2.23646385,3.52261584,4.5277183,4.97576413,4.1911449,0.996616435,0,0,0,0.0186363539
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_23.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_23.wav,2.40571419,0.864874449,0.854406887,0.896913674,0.979932463,0.981191754,0.9576237,0.940165045,0.892880048,0.905501621,0.89909491,0.890612931,0.859970055,0.609978378,0.663540266,0.564672688,0.60256884,0.570195976,0.368307322,0.0456588827,-0.0842884672,-0.0039794183,-0.00586989159,-0.000964369821,2.88792421e-06,1.46680266e-06,1.43101292e-06,1.89250663e-06,5.66915813e-06,0.000473060748,1,0.988315438,0.974956425,0.580599811,0.742162394,0.584599517,0.911654883,0.908410176,0.865118292,0.821717424,0.712938666,0.797247028,0.724813376,0.79817918,0.52949991,0.173072846,0.241557751,-0.364927231,-0.310226044,-0.11796233,-0.00980289035,-0.140504295,-0.392056523,-0.083671055,-0.0494327058,-0.00792890325,1.64230184e-06,1.42630171e-06,1.40073149e-06,1.83516858e-06,5.3694058e-06,0.000442012455,1,0.921692839,0.868565657,0.255502524,0.152134934,0.183817079,0.0425996753,0.0465247766,0.0891534113,0.129480549,0.20021997,0.184916578,0.178040527,0.207992734,0.276076041,0.408301863,0.369971806,0.492887299,0.471136978,0.390800567,0.407971971,0.357572854,0.241815328,0.125980882,0.0501374885,0.00638312536,1.43923442e-05,7.17146715e-08,8.06249954e-08,1.23340273e-07,6.60279643e-07,6.25044279e-05,0,0.0867926023,0.138801418,12.836366,8.11813179,9.33776069,16.1537536,22.2511068,20.3833597,19.1225408,18.4531557,17.0160603,13.1111057,15.4555028,12.1476893,12.4624554,11.6022876,10.5337044,9.6040153,7.66384435,6.23791343,5.94264712,6.27267829,6.50624941,6.81093106,7.30854502,7.73656058,8.30611657,8.4931511,7.51208148,4.345315,0,0,0,0.0058833948
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_24.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_24.wav,3.93708708,0.12730437,0.128128526,0.0775573228,0.0411782834,-0.0264727426,0.00491027995,0.0075568514,-0.00176891254,0.00387115595,-0.0078595234,0.00288050867,0.0290652788,0.411917794,0.623623374,0.637622557,0.656718081,0.73974194,0.800058765,0.800042085,0.800042515,0.800025871,0.800020953,0.800018083,0.800019333,0.800013371,0.800012516,0.800020388,0.800181691,0.815003137,1,1,1,0.0083912581,0.0193533585,-0.00333891667,-0.0698776075,-0.140589081,-0.0672796642,-0.0027337919,-0.00870154071,-0.000438766734,-0.0393397195,-0.00156317874,2.82220056e-05,-0.00760987918,0.003198996,-0.00423341096,-0.0117793371,0.171203582,0.666728373,0.666710533,0.666710448,0.666693624,0.666688367,0.666685453,0.666686695,0.666680688,0.666679743,0.66668799,0.666859634,0.683407354,1,1,1,0.306821682,0.29306365,0.212355269,0.232506836,0.168748381,0.112192427,0.0464317074,0.018930467,0.0311133017,0.0563384326,0.0245207499,0.133512131,0.455459327,0.475474104,0.47525047,0.476869888,0.43318545,0.400415538,0.400448947,0.400448086,0.400481437,0.400491294,0.400497047,0.400494542,0.400506494,0.400508208,0.400492425,0.400169748,0.375576648,0,0,0,1.61718388,0.839172513,0.550020513,0.99085353,0.536673369,0.261119779,0.00321342721,0.0306944972,0.00750242419,0.0241303054,0,0,0,0.0582907014,0,0.0716845565,0.134243607,0.398783346,0.458149763,0.498286844,0.57833501,0.712199238,0.714306539,0.712955399,0.770820486,0.856839195,0.677865487,0.15213713,0,0,0,0
