reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_68.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_68.wav,4.44209779,0.972241523,0.994729527,0.997057799,0.999276866,0.998860684,0.998536604,0.998765237,0.998898248,0.999329115,0.999005376,0.998741118,0.996901371,0.997377198,0.998112433,0.997287429,0.997620932,0.997094518,0.993504359,0.99698805,0.998158004,0.99575365,0.998666581,0.995317617,0.993548323,0.998971305,0.998750162,0.999246594,0.999459686,1,1,0.550174134,0.499069336,0.909148065,0.987241284,0.980692547,0.998665984,0.997140966,0.99585092,0.996659256,0.996479676,0.99847664,0.997164116,0.995632779,0.991683427,0.995503408,0.995835747,0.995322183,0.995995044,0.994684354,0.963267002,0.988793213,0.996943415,0.973851422,0.994751955,0.969929559,0.955471778,0.997049496,0.995552261,0.996541122,0.995339908,1,1,0.130454708,0.070323355,0.0712342786,0.00801578039,0.0189651542,0.00179419562,0,0.00444628477,0.00272289399,0.00335136289,0.0025751907,0,0,0.00660844388,0.00391853868,0.00470374721,0.00552430615,0.00273094143,0.00458547095,0.0360780262,0.010907117,0.00374366588,0.0435613711,0.0039637974,0.0352744113,0.0482056648,0.00343664979,0.00553287095,0.00472544489,0.00546124253,0,0,0.430458125,0.45203799,13.9821771,14.4917315,17.8224773,20.6776627,22.2493331,21.1061515,22.2440993,21.6574524,22.2670663,20.7382196,18.3078129,17.7954523,17.8697666,16.1676284,15.3408126,14.3404992,12.7670189,11.6898467,9.88991407,8.00410986,6.68536292,5.09741196,3.5751606,2.29665155,1.3829644,0.717056959,0.069773076,0,0,0,0,0.571156333
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_69.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_69.wav,4.72958797,0.978044116,0.988207755,0.97998953,0.981070876,0.988920139,0.996507359,0.998602839,0.999564594,0.99951992,0.999314968,0.999742725,0.999609422,0.99901073,0.998796775,0.997966237,0.996952323,0.993766366,0.979681281,0.984200515,0.990840189,0.998678193,0.999895188,0.999795797,0.997887777,0.999804,1,1,1,1,1,1,1,0.958970176,0.980419251,0.958332056,0.963237535,0.985730152,0.985282582,0.994887772,0.998429998,0.998065831,0.998297095,0.999329983,0.999311361,0.997332703,0.997154237,0.995537411,0.992791773,0.990633269,0.940193083,0.926860952,0.944687623,0.994014643,0.999480073,0.998235998,0.980989993,0.998235998,1,1,1,1,1,1,1,0.0453300524,0.0276231482,0.030401472,0.0287536031,0.0192359233,0.0107442633,0.00373985804,0.00175912293,0,0,0.0011972232,0.000921070795,0.0033391145,0.00195756295,0,0.00863196694,0.0146714858,0.0802970261,0.0788987998,0.0670138134,0.00967235552,0,0.00386055408,0.0296730102,0.00389839424,0,0,0,0,0,0,0,11.1811027,7.83739711,7.74156997,6.7918104,6.85464519,8.01967933,12.0570338,13.5784628,15.4870397,17.7508644,16.216678,10.58633,7.53929965,7.91760661,7.20323589,4.76836956,2.37457884,1.62335804,0.329657715,0.285542863,0.035353166,0.00115084437,0,0.000136872002,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_70.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_70.wav,4.67740835,0.985966594,0.994513117,0.998617134,0.998907431,0.997818321,0.999244049,0.999489342,0.999342817,0.997627204,0.997769527,0.997606051,0.99779633,0.993817456,0.995623013,0.995905505,0.998218999,0.997103169,0.996466575,0.996109726,0.999102476,0.998842742,0.996446946,0.996505326,0.998534046,0.998461072,0.996258823,0.996809678,0.988835368,0.995538954,0.994933167,0.938690694,0.929601327,0.950803002,0.978731732,0.995817997,0.997309241,0.995092164,0.997466836,0.998576697,0.998423889,0.993311698,0.994503963,0.992825403,0.994917707,0.974609318,0.989494436,0.983593903,0.993508502,0.994803321,0.991450606,0.994046935,0.997805473,0.9974985,0.987072508,0.980229225,0.996877418,0.99727363,0.984181102,0.985786861,0.930914967,0.982768564,0.984146764,0.69658486,0.642648828,0.0421068725,0.00362146621,0.004365596,0.00549677577,0.0054435784,0.0039671181,0.00334736887,0.00372514704,0.00753688426,0.00693615445,0.00792464614,0.00651157107,0.0246763721,0.0105437975,0.0165190081,0.00648507632,0.00487712719,0.00555612262,0.00681917818,0.0040614251,0.0026976242,0.00428890972,0.0139229385,0.00247266573,0.00397314226,0.0230625278,0.0158868819,0.0612527648,0.0192510763,0.0191691622,0.197718127,0.222600174,17.9449686,20.9085518,21.5611368,25.3384929,25.2402164,25.3726232,28.3596399,25.30148,22.9862778,22.9619978,25.1289739,22.8899207,21.6716019,20.8270382,22.0869065,18.8420295,18.1820484,16.1988226,16.0893694,15.8464759,11.9277169,10.2740027,8.47551677,5.70233845,4.18095176,1.88853521,0.787865899,0.469534968,0.232409506,0.0106261992,0.0222944588,2.71996449
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_71.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_71.wav,4.72956152,0.980714162,0.997686455,0.999150842,0.998965811,0.998206288,0.998886483,0.998115491,0.991384475,0.998316936,0.998551083,0.996124813,0.997707004,0.9980737,0.995692224,0.993382094,0.993552591,0.995967899,0.984354334,0.999242972,0.995893636,0.999826857,0.999659524,0.999673094,0.999969728,0.999987366,0.99999051,0.999992134,1,1,1,1,1,0.950896998,0.996083692,0.997597392,0.998599425,0.995771333,0.99673358,0.994486437,0.947386301,0.995897761,0.996709596,0.985318839,0.989563216,0.994735701,0.988231211,0.981668627,0.966613884,0.984126366,0.934539436,0.996902006,0.967317331,0.998606101,0.997455487,0.997143093,0.999784188,0.999912855,0.99991624,0.999929205,1,1,1,1,1,0.0380393781,0,0.00131642558,0.0019795983,0.00491060267,0.00300489143,0.00428839619,0.032593537,0.00451690918,0.00292708404,0.0111548885,0,0.00476152805,0.0102496623,0.031138691,0.0368977516,0.0115577857,0.0673986534,0.00465298442,0.0342018768,0.00227318055,0.00411012488,0.004379146,0.000730784154,0,0,0,0,0,0,0,0,10.7255873,13.6978441,17.4759575,17.152453,18.4975153,17.3936705,14.2934506,14.2713372,13.2279962,11.1571419,9.40574044,9.91589155,5.88704617,5.55638812,3.43000216,2.86028539,1.39301497,1.37537631,0.267522534,0.0635234113,0.0181496197,0.00253248537,0.0102335993,0.0225164455,0.024027949,0.00894672117,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_72.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_72.wav,4.60387975,0.979123866,0.996836673,0.999036145,0.997977849,0.998528812,0.996484572,0.998138603,0.997727915,0.999400605,0.999250105,0.997519924,0.997500023,0.998142342,0.997821319,0.99893682,0.998852222,0.997788145,0.994044718,0.991509402,0.994435411,0.99020006,0.995024922,0.997250832,0.999030404,1,1,1,1,1,1,0.814224042,0.75533558,0.95209389,0.993519184,0.998301349,0.994834995,0.996800148,0.988003661,0.994882538,0.99528534,0.999025102,0.998127423,0.993142542,0.987200073,0.992346868,0.992644293,0.997539507,0.997316391,0.992663307,0.96393056,0.95973193,0.989914966,0.963709441,0.984443275,0.990039539,0.994333121,1,1,1,1,1,1,0.209492407,0.0476977682,0.0645951869,0.00272393655,0,0.00500313314,0.00262685281,0.00846467313,0,0,0.00116134631,0,0,0.0103518963,0.00620559633,0,0,0,0,0.017811407,0.0299796868,0.0169192714,0.0422067583,0.0268613613,0.0201637647,0.00870073032,0,0,0,0,0,0,0.359111429,0.414287558,13.1473734,15.5699785,18.9394216,19.8498267,21.6587468,22.5053477,21.4622037,21.1875407,19.827386,17.533782,17.5294451,17.3714929,16.1635343,14.5528492,13.3052029,9.7532533,7.95790571,5.7577268,3.9899086,2.66271533,1.36885702,0.479906556,0.195036215,0,0,0,0,0,0,0,0,0.129875433
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_73.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_73.wav,4.46999799,0.982654297,0.993562744,0.995795409,0.995623771,0.998424489,0.99963143,0.999638545,0.999843606,0.999879682,0.999822153,0.9997123,0.999473913,0.999323005,0.998246615,0.99806349,0.99712982,0.996789731,0.997659281,0.998695148,0.998846783,0.997755414,0.99715739,0.997372422,0.996720028,0.997872483,0.999676114,0.999762045,0.998916545,0.999815629,0.999983492,0.617664352,0.507184215,0.967570189,0.987855864,0.989821035,0.98403884,0.996744012,0.998792578,0.997676769,0.999293212,0.999649682,0.999109773,0.998513741,0.998110053,0.998595346,0.994715,0.996152607,0.989062348,0.98748983,0.995156402,0.996973357,0.9972123,0.994377156,0.990282917,0.994267014,0.991068255,0.994186043,0.997929483,0.998970094,0.990337728,0.998454698,0.999851429,0.407453121,0.199522904,0.0308156008,0.0103564097,0.0111862262,0.00963657198,0.00195494765,0.000418683625,0.00265384108,0.00133146742,0,0.00144246417,0.00191913902,0,0,0.00359064988,0.0042254712,0.0126468618,0.0117087746,0.00593288277,0.00242573772,0,0.00606453263,0.0109565009,0.00623438055,0.0115084378,0.0103439742,0.0032855146,0.00297839595,0.0142927638,0.00355614816,0.000740516659,0.398748433,0.434378159,7.87100356,9.77376339,11.5240545,11.3558343,13.1663169,15.7742337,19.7044113,20.7309821,23.5359332,23.7914061,20.4578066,18.5646348,16.1901407,14.8611168,15.2167893,13.9214424,12.7507801,11.8805394,9.93719727,7.13683316,6.04278106,3.76530323,1.76471263,0.775255491,0.455603181,0.131415472,0.00830301116,0.00754139902,0.000273107261,0,0,0.746530138
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_1.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_1.wav,4.7020386,0.976913459,0.998073627,0.997877821,0.998222353,0.996717417,0.996335199,0.996231257,0.995928115,0.997298618,0.996243553,0.991585952,0.993267549,0.996808253,0.996849569,0.99412898,0.994009336,0.997799141,0.997652288,0.997598148,0.998849466,0.99875002,0.998825679,0.998947177,0.997090471,0.987182988,0.981410609,0.988618496,0.992789725,0.993741207,0.994592146,0.997325979,0.996940845,0.916512397,0.995290652,0.991875216,0.996612547,0.989066109,0.990528403,0.994124635,0.993903381,0.995293216,0.994824075,0.976291823,0.979501297,0.994480249,0.993410048,0.982636705,0.984154545,0.995564642,0.995407892,0.995685025,0.998077112,0.997443992,0.99753057,0.998058113,0.994075549,0.972072587,0.914975121,0.97097392,0.967251007,0.981504635,0.986324003,0.994195458,0.993218133,0.0767089176,0,0.00526601111,0.00191050223,0.00979783745,0.00944814863,0.00785795478,0.00905062184,0.00498175862,0.00525582463,0.0103051123,0.00836899747,0.00612418602,0.00677740097,0.00746129048,0.0105502642,0.00387985496,0.00575445092,0.00383564946,0.0015362814,0.00145544299,0.00359125895,0.00357285926,0.00632857975,0.0283149883,0.0803258729,0.037494741,0.0293603074,0.0169229205,0.0227790879,0.00453461508,0.00541101894,19.5073223,24.5611329,27.1064503,29.014743,29.1867938,28.3678771,29.4173993,28.3960703,27.8459912,25.7876482,25.9600953,25.6414586,25.2187771,23.2758564,22.1917964,20.3297106,18.5406951,15.9224942,15.6662479,12.7099451,9.69643109,7.81910829,4.74902697,1.75337173,0.933594014,0.716897573,0.791631022,0.859070853,0.443432303,0,0.000527103029,3.8915668
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_2.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_2.wav,4.53169906,0.98210543,0.997688263,0.999188164,0.99918247,0.99843544,0.998270607,0.998359858,0.999320128,0.998494383,0.993925946,0.995745382,0.996567475,0.996744367,0.997312707,0.996159845,0.996995389,0.996428202,0.998262172,0.998534608,0.998481613,0.998514795,0.997114646,0.997804816,0.996623156,0.990976154,0.996205392,0.998094631,0.996149044,0.997761419,0.99786795,0.698770764,0.669923744,0.941284397,0.995307017,0.998553282,0.998608358,0.996136461,0.992002807,0.996112649,0.998850657,0.993896532,0.974705147,0.987467901,0.993906738,0.993566104,0.991917734,0.987809197,0.994918506,0.99387865,0.997520638,0.997472912,0.996448062,0.997449469,0.986305239,0.99409082,0.994146449,0.964706507,0.98837569,0.989171235,0.983296158,0.98356293,0.982193414,0.460276797,0.417228377,0.0429176371,0.00542439815,0,0,0,0.00985376341,0.00590189867,0.00258719586,0.00788077444,0.025870251,0.0116443583,0.00411514821,0.00740316694,0.00711727639,0.00892341879,0.00412833141,0.00389634992,0.00269183959,0.00287382229,0.00319912704,0.00493947807,0.013596418,0.0058150789,0.00956385884,0.0466855626,0.0146704987,0.00328309661,0.0220832153,0.00688580732,0.0166298739,0.371855572,0.389619926,14.4543121,19.5371589,22.2011121,23.7603636,25.6241327,24.4117517,26.8007377,26.9828253,24.2148293,22.6987224,21.5153546,20.2409759,21.1872043,19.5591813,17.6546171,17.1796642,16.4589507,14.9973363,12.487945,10.3986419,8.00136499,5.4029832,4.02462673,1.70463186,0.558140848,0.118879953,0.0814801259,0.0954073597,0.0408967611,0,0,1.87488101
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_3.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_3.wav,4.53828046,0.993701439,0.996398316,0.997139508,0.99894395,0.999240992,0.999036577,0.999116451,0.998904634,0.998275668,0.99876996,0.998417036,0.997806467,0.996585445,0.997210603,0.998111784,0.997590777,0.997723263,0.997831802,0.998724455,0.998436096,0.998302573,0.99730653,0.996403875,0.99544146,0.992298027,0.994819124,0.998972841,0.999026252,0.999261658,0.99978868,0.731033983,0.631185784,0.981013516,0.986969106,0.992054286,0.997918748,0.998175986,0.99785308,0.996697972,0.996551832,0.995066237,0.997291535,0.996174813,0.992714807,0.986393002,0.989803556,0.995005956,0.994788063,0.994326773,0.995680863,0.998462888,0.996761499,0.996228917,0.988266209,0.983599247,0.984451015,0.977521638,0.982898822,0.994749065,0.99403774,0.996560424,0.998754367,0.263650008,0.178962107,0.01473544,0.00679079668,0.00385103266,0.00319603142,0.00304924396,0.00243633049,0.00349249235,0.00407564765,0.00405234225,0,0.00451888489,0.00355902931,0.0104310909,0.0127226846,0.00336068463,0.00589800169,0.0058837134,0.00429102475,0.00163323492,0.00373436353,0.00601704384,0.0124032871,0.0195280976,0.017512281,0.0300673333,0.0200256686,0.00741876258,0.00830712322,0.00743085557,0.0029885167,0.367622777,0.431086539,14.4363763,15.4395213,16.1221067,17.3499206,21.1573465,20.5503275,21.1392117,23.3787924,24.5051409,22.5736429,21.9810724,22.2269028,21.7398391,19.0972313,17.4457863,15.2915464,14.3951339,13.7771313,11.5056075,9.19760364,7.51798768,4.79947256,2.89081176,1.19884273,0.495409043,0.216896676,0.0403270108,0.0355755413,0.0107563836,0,0,0.920699651
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_4.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_4.wav,4.51788254,0.979707901,0.991871045,0.998042279,0.997538247,0.998073488,0.998356483,0.997616769,0.998391869,0.996218444,0.996666501,0.996446561,0.995142311,0.996424981,0.993389851,0.995663744,0.99392827,0.9939512,0.995707527,0.994827634,0.996333836,0.995500275,0.993424299,0.999201049,0.998619878,0.999077049,0.999239295,0.999952101,0.99993747,0.999927326,1,0.686614997,0.599450873,0.956702206,0.966719976,0.99370556,0.985538359,0.99522125,0.990141842,0.988399375,0.993666899,0.974951145,0.987373921,0.989924693,0.983540781,0.984487838,0.963652291,0.979339136,0.966674104,0.969096978,0.976295967,0.96931862,0.985059565,0.979642845,0.952337255,0.99678881,0.992372877,0.994516449,0.994083842,0.999608173,0.99943723,0.999345938,1,0.27245554,0.155647458,0.0411471014,0.0187425383,0.000878392213,0.00533932536,0.00463674297,0.00221455145,0,0.00598241081,0.023361908,0.00507249227,0.00466408895,0.0182253054,0.0169116331,0.0208780168,0.0152600435,0.0383427747,0.0386544564,0.0323558406,0.0357705499,0.020488238,0.0197235416,0.0492358996,0.00454320391,0.00781663835,0.00660586939,0.0107025981,0.00123767078,0.00140932332,0.00157929183,0,0.406652395,0.459631496,14.7598525,15.1266651,17.2188784,17.7598113,20.7366014,19.6176087,19.3859695,20.876358,17.4866223,16.3977344,15.0540841,14.5176926,13.3823861,12.4362219,11.24275,9.88861815,8.33294164,6.78370858,5.55313709,4.65320543,3.21584409,2.30755456,1.24822755,0.783550771,0.415489307,0.118533533,0.0244006251,0.00636712115,0,0,0,0.472159749
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_5.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_5.wav,4.61448011,0.959202504,0.99700826,0.99909463,0.998710015,0.997380733,0.998834519,0.997530984,0.99889355,0.999305982,0.998349098,0.998080619,0.99744409,0.99735625,0.998034094,0.997128942,0.998064243,0.99648486,0.994746804,0.989812378,0.993860725,0.995427954,0.996124671,0.99982487,0.999959709,1,1,1,1,1,1,0.855574228,0.741830904,0.885782629,0.994252997,0.997494182,0.997420719,0.994014074,0.997529652,0.993623171,0.996597208,0.998653837,0.992959398,0.994637941,0.989547143,0.994937064,0.996255087,0.988301238,0.994952035,0.988344615,0.983031961,0.96293119,0.979778187,0.976360496,0.975987813,0.998423829,0.999637382,1,1,1,1,1,1,0.599705069,0.465515697,0.114741379,0.00183868882,0.00381805067,0.00440446947,0.00775212092,0,0.00155285066,0.00316275847,0,0.00453429093,0,0.00636205158,0.00345091569,0,0.0102302214,0,0,0.0152944105,0.0491941406,0.0279739326,0.0276135866,0.0241633258,0.00261544301,0.00119501421,0,0,0,0,0,0,0.298518059,0.413102585,12.8250612,12.0466411,18.3568028,19.3139404,20.7624066,20.931781,22.1387601,21.1317023,19.7246586,20.0458643,16.0889806,14.7394955,13.0337529,12.9100334,10.1786155,7.56173269,5.98780999,4.35696812,3.51488277,1.55772052,0.345964245,0.00438854567,0.00170080404,0,0,0,0,0,0,0,0,0.0512331844
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_6.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_6.wav,4.7308044,0.997630268,0.997573198,0.994637076,0.998327879,0.999784332,0.998584736,0.998724865,0.999591885,0.999724789,0.999642729,0.999402564,0.99749853,0.999059751,0.997627571,0.9889519,0.995405533,0.990509799,0.98107909,0.995054041,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99427006,0.995748411,0.981161358,0.990407465,0.999139014,0.988479902,0.990694453,0.999255935,0.999356329,0.999061024,0.997792431,0.984121331,0.997649251,0.988261292,0.943515471,0.985036234,0.977451305,0.940774255,0.958828598,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00274174238,0.00448553937,0.00756313152,0,0,0.00786290489,0,0.00112350005,0.000509047515,0,0,0.00520625941,0.00345840688,0.0111546636,0.047813615,0.0165060522,0.0297112903,0.0694898206,0.0436849414,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1997563,7.9306344,6.57716269,10.051594,17.9445573,17.2527382,11.3040716,12.9269032,14.2672581,12.292196,11.7032914,8.23738955,8.82553215,5.70859329,4.32858373,2.99330886,0.966134933,0.130919751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_7.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_7.wav,4.32025242,0.976976423,0.997718824,0.998794812,0.997732263,0.995227982,0.99712117,0.998003817,0.998549329,0.99886957,0.998645008,0.995631612,0.994205988,0.996017297,0.995357579,0.996043012,0.996935465,0.998077374,0.998593853,0.998246739,0.998257288,0.998163568,0.9941434,0.993129776,0.993119642,0.996288689,0.999692208,1,1,1,1,0.3730764,0.27249036,0.872587247,0.995714874,0.998187626,0.993477802,0.97866273,0.991922808,0.99410636,0.996994371,0.997259268,0.996767588,0.986628902,0.982335705,0.984653611,0.983428053,0.986828058,0.989276186,0.996389859,0.997130806,0.996511228,0.997404339,0.996529793,0.983576051,0.976530102,0.969708926,0.978898595,0.99843396,1,1,1,1,0.120845448,0.054666073,0.0827884274,0.00462719852,0.00230277583,0.00582922608,0.0200937557,0.00710205164,0.00549302625,0.00396952816,0.00411285008,0.00434596207,0.0117071942,0.013307888,0.0114773758,0.0166815426,0.00665418761,0.00833948781,0.00418205682,0.00417933496,0.00246234195,0.00142421508,0.0052829185,0.0247089068,0.028739937,0.0364049559,0.0258776092,0.00144799326,0,0,0,0,0.392246915,0.38467062,13.5975205,18.6142635,21.4944086,23.688933,24.7152793,24.1589535,23.8745243,24.0688876,23.1990267,20.0467928,19.2176724,17.9051968,18.9910205,17.5936257,17.2818803,15.7183963,13.5917941,11.2144736,8.89379484,7.21397897,4.79483711,1.84159905,0.447772146,0.263117875,0.056922417,0,0,0,0,0,0,0.574428612
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_8.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_8.wav,4.71697076,0.986176018,0.997299333,0.995914851,0.990556683,0.996842227,0.998008873,0.997331897,0.996236845,0.996823414,0.991787374,0.996859416,0.997399001,0.996588477,0.996361002,0.995352514,0.995904629,0.997315837,0.997248431,0.994720577,0.997491557,0.997081861,0.998743208,0.998596084,0.9973744,0.999637881,1,1,1,1,1,0.98631641,0.967187072,0.956150358,0.987668972,0.973728764,0.969915172,0.992730878,0.996235755,0.98841205,0.991490876,0.992211508,0.965825746,0.992481206,0.995459373,0.992161278,0.993303265,0.968164956,0.980526606,0.989829597,0.986749883,0.979645522,0.984874097,0.982885955,0.994397606,0.990588031,0.977156685,0.997301863,1,1,1,1,1,0.916606876,0.80574554,0.0443669878,0.00994471625,0.0324556272,0.0381842833,0.00254579898,0.00483392271,0.012454326,0.00898227383,0.00586226751,0.0334024502,0.00321435422,0.00230681814,0.00700598974,0.0071483108,0.0270374697,0.0193125847,0.0116333721,0.00902490671,0.0265536073,0.0143735381,0.0210022556,0.00837091882,0.0121494292,0.0283970777,0.00439839746,0,0,0,0,0,0.0981953361,0.169366849,6.01653189,11.0258226,13.8175598,14.8404524,14.6710923,16.1883736,15.7436775,15.2888407,14.7160747,13.2037328,12.1356898,10.3096571,9.26223228,7.81325549,7.95020631,5.30041956,4.61382643,3.2955778,2.42026049,1.55295431,1.21029116,0.526083764,0.125469473,0.0326047838,0,0,0,0,0,0,0,0.00459612202
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_9.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_9.wav,4.67735725,0.978562859,0.993956792,0.998153435,0.999152689,0.998645218,0.999003679,0.998784314,0.997332034,0.998951836,0.998613722,0.995369296,0.99274853,0.995588392,0.998630505,0.99642404,0.997218479,0.997247817,0.995338367,0.998051648,0.992587714,0.992915077,0.996824355,0.999380797,1,1,1,1,1,1,1,0.933912773,0.880483509,0.951122329,0.990524012,0.996953713,0.997038954,0.996592948,0.997722727,0.997154267,0.983722657,0.997069125,0.996563547,0.986781601,0.970704331,0.97935056,0.99740579,0.979186658,0.991630499,0.994434543,0.968527152,0.995558296,0.981054231,0.959068734,0.985021387,0.996924384,1,1,1,1,1,1,1,0.70442107,0.544323452,0.0615350665,0.0101458499,0.00384612861,0.00318878773,0.0034007502,0.000371935725,0.00251555887,0.0154053165,0.00349820873,0.00359123205,0.00908117113,0.0225894206,0.0277239902,0,0.0138376125,0.00741547386,0.00643911241,0.021337265,0.00454295872,0.0272332611,0.0526004388,0.0217280902,0.00148383048,0,0,0,0,0,0,0,0.217330987,0.302128389,13.538613,14.5488751,15.8941619,18.9606876,20.7964841,22.513778,20.3036576,21.8408451,19.609999,17.024228,14.7979077,13.8125966,14.0908231,13.4725659,10.872951,9.11103628,6.6701246,5.97930483,2.84282743,1.56192612,0.779698797,0.0223391804,0,0,0,0,0,0,0,0,0,0.0349724944
