reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_55.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_55.wav,4.38818873,0.623915459,0.669339292,0.803995972,0.849425026,0.795571662,0.768400437,0.713201905,0.744790219,0.859865922,0.737766635,0.787914963,0.648308986,0.6330266,0.70110461,0.686511458,0.653121772,0.598940189,0.757198311,0.791284594,0.871898034,0.830198297,0.846668672,0.88470028,0.982755954,1,1,1,1,1,1,0.708589042,0.590790569,0.103159669,0.294704925,0.539043472,0.652395907,0.64545374,0.542735497,0.480259553,0.433259692,0.71276187,-0.250054471,0.54645464,0.320947598,0.386685949,0.226272255,0.304460683,0.286404329,0.169274305,0.492601843,0.531471071,0.457605939,0.489984799,0.290001227,0.291855839,0.945168372,1,1,1,1,1,1,0.0967999019,0.00383256416,0.484782905,0.404812658,0.255588709,0.192157639,0.239447925,0.264876931,0.327378399,0.292932495,0.177549962,0.426144468,0.263265019,0.348251078,0.336898693,0.348356192,0.28644774,0.290688531,0.386798388,0.351338789,0.330210428,0.262981968,0.308355616,0.326634335,0.31367202,0.113112267,0,0,0,0,0,0,0.418664123,0.47326144,12.5387434,13.3287888,15.1659931,18.034798,18.7598799,19.1091438,19.0127658,17.6323415,18.1685329,16.483538,13.9756664,11.2357879,10.4544058,8.61741607,6.41283849,4.63231454,3.42566875,2.26032863,2.02502437,1.29175035,0.163215204,0,0,0,0,0,0,0,0,0,0,0.162935589
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_56.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_56.wav,3.98884283,0.546658633,0.695069768,0.680817839,0.627228498,0.546739537,0.506646107,0.378272813,0.451187268,0.630899636,0.737103767,0.734073727,0.863659331,0.842935258,0.784825879,0.699172229,0.734930343,0.75668082,0.702632372,0.671142996,0.636513628,0.750897564,0.907082779,0.952842481,0.966309676,0.983346691,1,1,1,1,0.998810368,0.0802119945,0.00783224971,-0.0721077029,0.472116633,0.361880052,0.3163756,0.356540777,0.288551545,-0.127132035,0.09783663,0.390858643,0.601297882,0.489380826,0.633056821,0.490394227,0.425622077,0.395368478,0.256306685,0.374562933,0.37462679,0.31571919,0.22919399,0.436406542,0.473115517,0.575582333,0.696787088,0.85012022,1,1,1,1,0.989293313,0.0110425893,0.000159539471,0.470236203,0.352878296,0.373280588,0.388541012,0.39208754,0.398880872,0.540670356,0.454338152,0.359496667,0.256994166,0.290238106,0.209910891,0.251962721,0.313928052,0.362204727,0.316557698,0.263458245,0.282692521,0.302372208,0.337299423,0.367528172,0.249971336,0.211434464,0.177086843,0.127048784,0,0,0,0,0.0191847714,0.134072216,0.0737934878,15.9210026,17.6789413,20.0119439,20.1991378,19.5940958,20.5548782,20.1512938,19.6112274,18.3877717,17.1640236,17.1192479,16.126851,15.8291681,13.4855379,11.0323544,9.52729648,6.38425791,4.81776791,2.81077796,1.33370566,0.308129238,0.00315045592,0,0,0,0,0,0,0,0,0.000292934108,0.534905027
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_57.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_57.wav,2.9692477,0.479435215,0.676719549,0.750541261,0.644602979,0.523413356,0.60374789,0.654654382,0.70734382,0.66786268,0.605961843,0.501727317,0.490711512,0.582002528,0.57509843,0.641020532,0.782878303,0.789367121,0.6405664,0.76746359,0.796052633,0.676943479,0.427218682,0.189056419,0.133701527,-0.00458840978,-0.00738347485,0.284684285,0.609836165,0.749992154,0.746449256,0.850887102,0.900335692,0.124118626,0.411935089,0.356414303,0.0865791024,0.193607274,0.396593031,0.446838705,0.354746077,0.395274958,0.370800293,0.343218905,0.387758554,0.409381065,0.280184963,0.471506395,0.553872296,0.705132283,0.259937253,0.516640971,0.359300233,0.00476499678,-0.00626229044,0.00469304433,-0.0332907876,-0.362742313,-0.477997783,-0.0134165584,0.436281111,0.546944484,0.558943858,0.785326179,0.671196995,0.479129722,0.329715368,0.312358669,0.368775649,0.397635613,0.384864727,0.365608425,0.321264109,0.306144057,0.353170279,0.402493783,0.409037564,0.358763809,0.387542091,0.318953219,0.195872378,0.167507187,0.343060268,0.264525911,0.246815745,0.364974342,0.285907755,0.196596808,0.29305666,0.452502403,0.55163776,0.532133791,0.350804639,0.342975873,0.297202817,0.18333524,0.215613717,22.4396035,24.3915679,26.9991842,27.7381864,28.1859706,28.5271866,29.7021875,28.462614,27.5325544,26.2762958,25.3265588,24.8261453,24.5246476,23.6298086,23.2910491,22.1262101,20.1179467,18.6161412,18.0168751,15.9807204,10.8040977,3.8455941,1.07930916,0.630281048,0.878987755,1.29147563,1.65033483,1.75808742,1.35930098,0.142624247,0.386054069,4.38595441
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_58.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_58.wav,3.8227111,0.610013821,0.724654181,0.688819631,0.729685663,0.749714659,0.640911304,0.638164267,0.676818072,0.587175867,0.573543037,0.50101894,0.434907476,0.68341216,0.697882697,0.754488254,0.757994408,0.703925772,0.624117128,0.695305968,0.657450069,0.572168895,0.682068971,0.710203894,0.818341438,0.886267628,0.908095305,0.923088921,0.95481974,0.992089368,0.956171542,0.0677114051,0.0507333174,0.355502068,0.589048346,0.504269837,0.429020898,0.500938548,0.329484943,0.476448349,0.472398896,0.304308733,0.339973062,0.173932842,0.155903015,0.508014711,0.345422011,0.610918999,0.579051812,0.524007969,0.28004722,0.36317047,0.255843253,-0.120818519,-0.027093683,0.000394877282,0.000115197177,0.0472050032,0.235463847,0.39617614,0.657452225,0.928804313,0.882190052,0.0114160946,0.000173271484,0.393880985,0.25171556,0.323457706,0.323193571,0.301141902,0.377519228,0.338547163,0.296682886,0.382359398,0.362642456,0.442542378,0.453818259,0.288854342,0.269112114,0.207386494,0.221810053,0.223866934,0.335021653,0.309218231,0.377900336,0.471597814,0.437152384,0.446406187,0.382464379,0.312884245,0.287522284,0.262858046,0.199083535,0.0785882378,0.163840509,0.168441302,0.169108838,15.9321266,18.7683496,19.9890814,20.7892262,22.86925,22.1918637,21.7843233,19.8429118,18.2994998,17.3738261,16.3476945,15.332676,14.2237752,12.5553727,10.71438,8.37593137,6.72110894,5.21659732,4.27948347,2.77048328,0.770547353,0.00836327844,0,0,0,0.000423475569,0.0042789632,0.00565870256,0.00146198969,0,0.0110154378,1.08226076
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_59.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_59.wav,4.07926465,0.528274558,0.63050321,0.713362377,0.785290824,0.655670171,0.653323083,0.763994314,0.676650803,0.629829362,0.632525869,0.72089007,0.732414389,0.25397975,0.450205475,0.805626145,0.727856411,0.693731948,0.718833747,0.723763325,0.678067418,0.759154137,0.854430957,0.969889007,1,1,1,1,1,1,1,0.29232476,0.0696535119,0.0665786557,0.458167358,0.356668785,0.61737488,-0.0362889726,0.224365564,0.553047227,0.361465616,0.291032688,0.486340963,0.30804354,0.380484152,-0.305325757,0.195726315,0.7109931,0.20082794,0.405519747,0.304033752,0.404418507,0.338797927,0.396801607,0.418251272,0.729001064,1,1,1,1,1,1,1,0.104734869,0.00192413367,0.492144622,0.376627184,0.302360709,0.264371848,0.447748131,0.427473986,0.260403756,0.399867234,0.39573654,0.335513918,0.307218418,0.279475752,0.487777903,0.421612369,0.181408503,0.354285329,0.30214073,0.310284885,0.329746138,0.379328377,0.354134862,0.323578521,0.165563927,0,0,0,0,0,0,0,0.320991949,0.209240779,14.1753236,16.1052822,17.2493649,19.4577271,20.8028088,19.7135652,18.6874638,16.9330764,15.5619894,14.0999479,14.8929303,12.3728793,11.6377689,10.6121621,9.41467616,6.87667572,4.79722276,3.22512908,2.13977448,1.21259081,0.124271188,0,0,0,0,0,0,0,0,0,0,0.266824486
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_60.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_60.wav,3.38587337,0.345503321,0.496564906,0.711721613,0.870500723,0.88750852,0.831530773,0.644767393,0.627117369,0.621449518,0.575277245,0.591618449,0.654345106,0.698576783,0.649823157,0.59726789,0.685034607,0.734246472,0.774779592,0.849841308,0.745594797,0.763227349,0.327538391,0.130576875,0.29723964,0.36070692,0.413236298,0.511134764,0.772437612,0.828695905,0.919030603,0.654858372,0.61075547,-0.0608416357,0.17893829,0.45378079,0.774578375,0.786270118,0.704882929,0.221989764,0.423198816,0.363070958,0.347062925,0.427013507,0.43918118,0.575920829,0.46904345,0.121505155,0.29660375,0.477418625,0.612706723,0.776787013,0.48696317,0.623896786,0.193825053,0.0111526619,3.24046018e-05,-0.00518540181,-0.0396145993,-0.120894229,0.284011429,0.431997013,0.703215371,0.171303194,0.144135444,0.554903347,0.473537133,0.285843012,0.16028537,0.164792805,0.217691555,0.434650425,0.385739114,0.364172157,0.39696718,0.387286802,0.362811678,0.313802372,0.321852154,0.391773693,0.32982811,0.28103518,0.221706045,0.138324805,0.298747746,0.16901133,0.244814032,0.280630654,0.44811157,0.478157864,0.494803715,0.528693555,0.382732486,0.327353872,0.233983058,0.389148408,0.39447228,19.7755959,20.2478994,21.5262495,23.2430461,27.0440408,26.659398,25.0861135,24.9444673,24.1761596,23.4467763,22.6761583,22.221833,21.0668777,20.0321133,19.3652223,18.0832284,16.8132242,15.6064799,13.8313241,11.8191131,6.8123457,1.14153546,0.0716740659,0.00765789865,0.00615191366,0.0271805853,0.0880623632,0.11741801,0.033144801,0,0.00708486106,2.18411781
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_61.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_61.wav,4.13032585,0.400458561,0.503389206,0.426954642,0.401102135,0.588767644,0.63265846,0.804156217,0.901205615,0.794022142,0.728632598,0.668356682,0.622376781,0.668894119,0.594259922,0.435589047,0.563121202,0.872456232,0.948994449,0.979854708,0.976201378,0.977080283,0.974256607,0.978323217,0.983917983,1,1,1,1,1,1,0.353602732,0.0820340054,0.00540823289,0.279233215,0.233694672,0.190102494,0.31259793,0.15689615,0.386738478,0.771350225,0.455795354,0.430019481,0.322353695,0.208260309,0.324273974,0.2380929,0.0208671886,0.255898342,0.480204432,0.830726541,0.897464464,0.881491339,0.889260363,0.855002241,0.828566371,0.855261847,1,1,1,1,1,1,0.263749176,0.0243194554,0.507284757,0.398990326,0.452040529,0.436938629,0.34945732,0.386485848,0.304304114,0.106887123,0.250703064,0.301235726,0.334493289,0.332105075,0.3290388,0.312049043,0.384436685,0.389452195,0.28476359,0.197638811,0.118526822,0.133220707,0.141546911,0.152778883,0.139165843,0.123026723,0,0,0,0,0,0,0.323860538,0.227341721,12.157282,11.9429073,12.8594119,13.224489,13.5602319,15.2418024,16.1947182,14.9107703,11.6568875,8.78118628,6.80153476,5.18395378,3.82890143,2.1975657,0.995896678,0.194207681,0.0384582129,0.0326412056,0.0128671713,0.00560391336,0,0,0,0,0,0,0,0,0,0,0,0.194810185
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_62.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_62.wav,3.59197628,0.49077478,0.726956644,0.807791474,0.761803007,0.752000902,0.694448333,0.69769382,0.680595797,0.737933608,0.687584326,0.695703625,0.618068534,0.652242539,0.791317855,0.76158502,0.677312203,0.789396807,0.76634896,0.726347937,0.559099769,0.527962371,0.233498483,0.0881010071,0.306549265,0.505640507,0.734310816,0.795209502,0.942644954,1,1,0.134308774,0.0417085436,0.153329914,0.445136719,0.689189077,0.624885859,0.642791752,0.451161883,0.418845122,0.391220859,0.456335513,0.392557266,0.354686055,0.191590203,0.1846584,0.627466445,0.454439301,0.219609828,0.525907972,0.299861101,0.441675742,-0.189570589,0.249288537,0.0282893557,-0.000234226027,0.00107931388,0.00726336609,0.277304297,0.360955731,0.77325055,1,1,0.0563657348,0.00332531145,0.472073103,0.295670042,0.227564692,0.258846023,0.263433536,0.345427072,0.343718095,0.353585527,0.291816833,0.332887203,0.324364729,0.399789439,0.349511987,0.245031791,0.291007285,0.366525563,0.256882954,0.303843736,0.254141882,0.496135675,0.322654749,0.261967877,0.257981342,0.450625108,0.482666396,0.434580924,0.392753657,0.222846849,0,0,0.241890834,0.159967545,13.7567817,14.5286523,17.4108378,19.2616695,19.9672131,21.5828214,21.3869226,21.1493387,20.4094522,21.2613874,19.9498209,18.4783775,17.6583569,17.4681584,16.6241236,16.0219334,14.5224685,11.6660759,10.0280504,9.00087623,4.23210208,0.350493445,0.0137597838,0,0,0,0,0,0,0,0,0.758999468
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_63.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_63.wav,4.28435032,0.475010976,0.750357966,0.686764653,0.570135949,0.718264331,0.656964206,0.594656644,0.630753627,0.674322619,0.673334758,0.796676415,0.771847973,0.71529709,0.62066361,0.633934674,0.641939345,0.737831571,0.847603025,0.869286556,0.85304322,0.897396733,0.97363451,1,1,1,1,1,1,1,1,0.638228069,0.299979006,-0.0659556061,0.521951503,0.260552356,0.197519166,0.536743391,0.384302063,0.394579115,0.336388007,0.236942865,0.339588606,0.284508913,0.37314556,0.533363087,0.425791403,0.359469969,0.392606911,0.483062687,0.630346921,0.685009417,0.513596992,0.641058367,0.800702486,1,1,1,1,1,1,1,1,0.395085362,0.152031488,0.528349641,0.286990213,0.3836198,0.452597478,0.273956735,0.332727949,0.368277922,0.349388977,0.356894351,0.346271868,0.266427728,0.313437862,0.274361045,0.315676577,0.334153403,0.359202708,0.347991925,0.283998752,0.267576716,0.333299535,0.282917992,0.148535771,0,0,0,0,0,0,0,0,0.367244005,0.390387753,12.4936657,11.8240647,14.5720987,13.8307303,14.2576995,12.3711604,13.183989,12.3862724,11.7081517,11.8049509,12.0218115,8.17884965,5.7230374,4.0015027,3.53440379,1.77035399,0.857963406,0.766154253,0.160644429,0.0958123101,0.00124363416,0,0,0,0,0,0,0,0,0,0,0.108689179
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_64.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_64.wav,4.16859861,0.505654641,0.663575229,0.728407996,0.706564536,0.765929797,0.820088437,0.814182066,0.706687569,0.813072253,0.719759761,0.608094667,0.505774743,0.486085971,0.616239601,0.586804398,0.730008548,0.794668803,0.733005983,0.693601403,0.749576737,0.697817494,0.712878479,0.890056116,0.973303591,1,0.990892517,0.98393039,0.982375055,0.988537919,0.999266423,0.459494198,0.273276181,-0.156680862,0.449995459,0.488410122,0.493996932,0.574514823,0.657242143,0.601619445,0.342047684,0.612010361,0.391674279,0.254225876,0.166389841,0.328426537,0.464032451,-0.014686841,0.510157298,0.479109815,0.626505387,0.5190779,0.63798023,0.476712559,0.507886619,0.546203227,0.861145936,1,0.918032657,0.85537351,0.841375497,0.896841271,0.99339781,0.14068181,0.00519277273,0.50399539,0.358083089,0.293459409,0.333569247,0.278939185,0.219299979,0.224232585,0.359881676,0.214592109,0.398703871,0.427529955,0.432801831,0.43498501,0.398445696,0.427951509,0.275216956,0.22810823,0.267885374,0.33375809,0.270734069,0.318560833,0.383404844,0.30794494,0.150958648,0,0.0858740156,0.120664909,0.129617633,0.101300604,0.0121625436,0.412423972,0.397640196,12.8663974,14.2473587,15.8344565,17.8039067,19.3622902,20.9155912,21.6529499,21.8480184,21.0187002,18.4356341,16.6753531,14.7994264,14.3745875,14.2748803,12.6444477,11.2425759,8.94604379,6.43051308,5.15959208,3.57982602,0.927622724,0.000107464925,0,0,0,0,0.00278657643,0.00469944929,0.000213708944,0,0,0.415094344
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_65.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_65.wav,4.13649944,0.443930122,0.571486915,0.695267259,0.745037173,0.628470869,0.655679651,0.784364315,0.782846488,0.633470486,0.696503673,0.754713245,0.675687476,0.665272845,0.653983981,0.682585244,0.647608277,0.540841802,0.568431962,0.795168693,0.93213461,0.935184479,1,1,1,1,1,1,1,1,1,0.397202489,0.101566926,0.105807336,0.0909241906,0.444243899,0.500247206,0.335143359,0.234868222,0.405229195,0.459459596,0.339284108,0.470569746,0.609085352,0.361841312,0.463046643,0.440685754,0.379817369,0.505321099,0.383604203,0.319352724,0.379424301,0.609383055,0.548895587,1,1,1,1,1,1,1,1,1,0.135268424,0.00711084562,0.58133266,0.442305086,0.35854997,0.314569482,0.414526612,0.367127524,0.27083206,0.24473339,0.37645478,0.325220676,0.244046086,0.355793404,0.286350672,0.264119498,0.312800591,0.287736298,0.360628829,0.422183319,0.324993398,0.19138144,0.213633976,0,0,0,0,0,0,0,0,0,0.352266633,0.236141091,13.0607907,14.4435447,15.4628993,18.0832732,18.5656289,18.639516,18.0751617,15.9039463,14.785776,13.1845465,12.0465639,9.68215308,7.77162367,6.22195913,4.41418499,2.43352695,1.28032623,0.784951618,0.49946789,0.0966042978,0,0,0,0,0,0,0,0,0,0,0,0.195963777
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_66.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_66.wav,3.95594375,0.6417523,0.599270296,0.539900997,0.628290129,0.735857961,0.860008188,0.904611251,0.815104852,0.791647469,0.711925967,0.704930485,0.711467575,0.671783747,0.664975032,0.725244,0.743392912,0.760723653,0.790121932,0.824507364,0.82975918,0.691832074,0.399563379,0.455582902,0.563615421,0.663020489,0.773418681,0.851312882,0.902833011,0.92306446,0.959076064,0.648619928,0.532194992,0.436223102,0.43212299,0.382447589,0.335361981,0.547112612,0.625356247,0.756188836,0.661009833,0.615742776,0.445312691,0.217595878,0.362792475,0.386653084,0.416615739,0.546913774,0.502349928,0.557787039,0.590630755,0.723958503,0.685764403,0.419724354,0.095125275,0.00356910474,1.92016731e-05,0.00166548542,0.0722110836,0.414618505,0.546787494,0.59501883,0.701672471,0.414529075,0.297431944,0.404498648,0.381549405,0.369532327,0.40401646,0.315572613,0.19557446,0.153657679,0.283665413,0.273463105,0.354221354,0.371309297,0.351468488,0.354161793,0.327273672,0.293117072,0.293088171,0.23705344,0.2525542,0.211796413,0.176117426,0.272385542,0.382455995,0.492473363,0.490280909,0.468712549,0.413621156,0.352631091,0.286388423,0.25073705,0.179657329,0.399469472,0.439083954,14.5085639,14.0990014,13.5049174,14.4960105,17.1019255,18.6278253,22.6661285,23.6955147,22.6200807,21.6766494,20.5533273,18.744228,17.1957585,17.1390965,16.6784544,14.723863,12.964192,10.9470884,9.76257334,8.06107634,3.86460155,0.54096889,0.162532192,0.091095167,0.068090224,0.0649013087,0.0703868765,0.0698228771,0.0463901319,0.011233432,0.0180589553,0.883578695
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_67.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_67.wav,4.07738581,0.635381225,0.698915459,0.789244931,0.877781233,0.846575499,0.863758855,0.787540615,0.722747586,0.710778683,0.65729711,0.514029033,0.663544044,0.686962312,0.701950251,0.790261144,0.720453949,0.827701553,0.726890586,0.570571867,0.440579263,0.440647632,0.778069341,0.853748895,0.916916985,0.979729365,0.990068673,0.974795071,0.972241853,0.98543371,0.993907307,0.276437663,0.228958516,0.433764852,0.518335057,0.466496366,0.704693172,0.659257239,0.751985185,0.494249863,0.541599023,0.535976423,0.408042109,0.133870287,0.443032453,0.448528131,0.550122213,0.528226603,0.416664304,0.645282218,0.540363831,0.263772524,0.159335627,0.161787847,0.161741627,0.242111315,0.371977241,0.817564285,0.939574693,0.863097748,0.852713099,0.917115043,0.974843734,0.0157361609,0.000229181034,0.428419659,0.355285451,0.28094725,0.213132828,0.26962077,0.169195984,0.27768794,0.276276836,0.310121519,0.320394077,0.450801479,0.319156807,0.308829405,0.276214588,0.209133217,0.347288205,0.191788841,0.273604262,0.338907998,0.382041989,0.409668617,0.396058228,0.346591315,0.269812444,0.134979655,0.0835016326,0.14993312,0.160277332,0.105802687,0.0431755356,0.359457315,0.353659407,16.6594565,17.725674,19.4664757,21.3461903,25.9783024,25.1971003,22.5252558,21.1659844,19.526092,18.1185572,16.9284937,16.1219115,14.4123446,13.273815,11.5072429,10.0532499,7.81695101,5.48023096,3.75001491,2.29420488,0.259953002,0,0,0,0,0,0.0015564072,0.00319243587,0,0,0.00147826236,1.36182472
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_68.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_68.wav,3.74819095,0.487371344,0.719165839,0.832726616,0.872049071,0.796606939,0.73681894,0.702046868,0.777496596,0.809901636,0.814931685,0.711301789,0.473667084,0.516547261,0.516463025,0.615720099,0.690643247,0.704772112,0.736941245,0.810342759,0.722038982,0.723417236,0.469086605,0.381746504,0.439951554,0.517105325,0.573331182,0.743371064,0.948124129,1,1,0.486323687,0.437589284,0.239370196,0.462419384,0.602848084,0.710981758,0.516174638,0.51089857,0.324696781,0.638071631,0.776473435,0.557892675,0.338863901,0.221310952,0.0110366281,0.107176242,0.367093029,0.60019734,0.540204898,0.500913943,0.573387858,0.197093003,0.476617608,0.17487909,0.00430401596,7.79819426e-06,4.36535415e-05,0.0173356388,0.27208124,0.639056994,1,1,0.0789835845,0.0163443361,0.491473996,0.33307535,0.254595379,0.187426898,0.270723232,0.312486741,0.352978667,0.253102645,0.191413388,0.221450904,0.32867212,0.390223436,0.406029373,0.480251918,0.346926876,0.312219285,0.278892588,0.267837571,0.221051108,0.363561038,0.271371504,0.386236617,0.474955803,0.492349925,0.497862352,0.489116497,0.424799316,0.211274646,0,0,0.437592404,0.449270935,14.8141045,15.671544,18.0128521,20.6552662,21.7043161,21.3214036,22.1555517,21.9805807,21.8598948,20.5291543,18.8958365,17.7545119,17.1404734,16.3274161,15.1888717,14.007278,12.9990339,11.4431056,10.0474052,8.21598992,4.6021551,0.539074227,0.000135227736,0,0,0,0,0,0,0,0,0.719897928
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_69.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_69.wav,4.14604707,0.737271141,0.672963539,0.329192462,0.31835252,0.381974267,0.591374968,0.765717667,0.868912145,0.89450268,0.852284798,0.94167065,0.893638743,0.761097213,0.641983276,0.651394586,0.781085499,0.688606103,0.612647413,0.643318739,0.811840258,0.935494789,0.981102284,0.995632644,0.999027604,0.999977358,1,1,1,1,1,0.310594,0.0408388466,0.400415075,0.516757001,0.161823487,0.224308845,0.167112028,0.0306035066,0.4708783,0.701537058,0.826477274,0.652914773,0.902032848,0.784310586,0.481457402,0.433699319,0.477732579,0.662410964,0.510443168,0.412821711,0.498984156,0.605469329,0.816137112,0.898653869,0.960897574,0.991248437,0.999796218,1,1,1,1,1,0.216641654,0.00647127263,0.350702237,0.31433612,0.467553033,0.443867097,0.446298495,0.42212308,0.277579299,0.182234325,0.113856344,0.238189889,0.0780231793,0.152321072,0.291948335,0.371700066,0.389634634,0.208647606,0.289624425,0.33198459,0.354237138,0.328831969,0.192273087,0.116726612,0.0549103109,0.0153566016,0.000882143443,0,0,0,0,0,0.291477426,0.134120369,11.2167536,8.88870211,8.46247813,8.52913096,8.88452028,9.93961514,12.6026405,14.1074745,15.3516138,17.6729878,16.0660609,11.3936283,8.56097543,8.00400368,6.77336317,4.81307763,2.73670853,1.56163394,0.52991764,0.242768306,0.0507095444,0,0,0,0,0,0,0,0,0,0,0.214072697
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_70.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_70.wav,2.99094609,0.617438084,0.645475445,0.728679673,0.758300595,0.507754853,0.711287698,0.765075092,0.772944053,0.561303087,0.534250162,0.611592661,0.714055979,0.562383306,0.513628355,0.681510757,0.737535855,0.75133604,0.727634082,0.698589742,0.852546953,0.70563743,0.354386477,0.144763873,0.114961867,0.106551459,0.104685571,0.271295767,0.606102211,0.719750324,0.809277618,0.785171101,0.745942499,0.190390025,0.166936237,0.48882416,0.653557307,-0.169198504,0.288229824,0.470777345,0.517916711,0.272007567,0.364141193,0.380407233,0.424360962,0.312263565,0.329500674,0.527374106,0.505938693,0.540415081,0.421982045,0.484912385,0.726733249,0.505042186,0.214703365,0.0290918979,-0.000145051216,-0.0366466456,-0.116865251,-0.140145599,0.255453654,0.242135091,0.374884791,0.396959615,0.0934632292,0.442101004,0.400238136,0.345477873,0.293907162,0.524998743,0.337259195,0.327870257,0.279037743,0.441185193,0.424162662,0.386419743,0.314214866,0.382354151,0.401768057,0.345971133,0.262306204,0.260741528,0.316172495,0.293803109,0.228583082,0.204600371,0.292619548,0.245111693,0.296522058,0.330554339,0.419387939,0.56025178,0.394596578,0.364505522,0.314380542,0.311527206,0.363706832,19.0397987,21.3662061,22.3067172,24.7935625,25.2881279,26.1484486,28.0062764,25.3373018,23.8619741,23.7974597,24.8674156,22.9983191,21.4789144,21.1866383,21.6137812,19.5382208,18.4990483,16.2598792,16.3933166,15.8434398,9.83319868,2.89833572,0.515029507,0.157845717,0.157555895,0.295770189,0.464557129,0.520384812,0.314153468,0.0166786465,0.085371056,2.8144955
