reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_92.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_92.wav,4.05697145,0.673683843,0.872009259,0.92945486,0.970013928,0.969933698,0.947730715,0.907656315,0.878900084,0.884306525,0.899257534,0.881358608,0.757792484,0.732899508,0.838667452,0.851905139,0.825806822,0.803853134,0.916578629,0.940678961,0.909694812,0.94037539,0.963959231,0.948035667,0.734992497,0.463157249,0.423177349,0.849479584,0.941019522,0.965777148,0.987064231,0.876523936,0.861137889,0.375701084,0.703615377,0.823020945,0.931257128,0.89813736,0.879188201,0.777957838,0.654917646,0.784055991,0.751827144,0.777082013,0.629519405,0.575245367,0.750357715,0.741318742,0.652434116,0.642778889,0.830106766,0.885507666,0.821796202,0.896770393,0.942099093,0.927138278,0.519034736,0.166706098,0.0801699744,0.757276797,0.852577311,0.89211229,0.956682025,0.619040093,0.600035104,0.434100112,0.191752783,0.144088655,0.0615358661,0.0699149034,0.114971557,0.161976777,0.211644982,0.184650559,0.134832095,0.192903677,0.312345922,0.337356826,0.231629011,0.196951632,0.230085432,0.265279805,0.119029277,0.0858149473,0.118456177,0.0682787766,0.0316208117,0.0513094632,0.28080721,0.377421461,0.407086957,0.305828518,0.183944681,0.120036835,0.0734801907,0.199062667,0.207774669,17.6438337,19.272585,22.701785,26.0671675,26.4817249,27.2093579,26.4423163,25.4358708,24.3175814,24.2448692,22.4670332,21.6541817,21.5568262,20.4930365,20.1573068,18.9312534,17.574135,16.6713727,13.9194224,12.0612221,10.8516827,8.46288065,5.99249617,3.60570948,2.21633874,0.141873127,0.0654131406,0.0791621837,0.0280535116,0,0.000749327008,2.26422313
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_93.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_93.wav,4.17906446,0.764915174,0.826982699,0.850002006,0.914858932,0.927306657,0.941258351,0.911140058,0.900451381,0.946356643,0.931918541,0.934672912,0.912949085,0.867024977,0.85434006,0.745390287,0.854111823,0.876185804,0.845128571,0.836980697,0.880824354,0.837921252,0.859699126,0.767313532,0.693782606,0.627165256,0.687065564,0.924960792,0.962256877,0.973288417,0.989122832,0.750323269,0.708537617,0.413939871,0.635703884,0.32548199,0.688029643,0.778414551,0.844791783,0.761904695,0.73573017,0.82694062,0.856936229,0.791460785,0.769860332,0.634460813,0.714217309,0.387784412,0.735411012,0.66030143,0.648129796,0.653555325,0.767650672,0.542624467,0.687436008,0.511915309,0.398514535,0.232270869,0.265447586,0.684675414,0.824841748,0.816194049,0.902105486,0.231445155,0.105630833,0.345271228,0.267005512,0.266544976,0.156141892,0.16314724,0.115255015,0.181659454,0.181096582,0.0997006851,0.0848158619,0.122846855,0.119043333,0.197362164,0.186286399,0.327419003,0.214447199,0.180149324,0.158470559,0.235988914,0.153619828,0.245555508,0.234097897,0.324614305,0.379545643,0.424737232,0.422046635,0.216098363,0.153358054,0.119582483,0.0693143001,0.374276695,0.412506492,16.4220193,16.5279545,17.5516203,17.3498686,20.9581512,20.4652381,19.7283871,20.7553636,20.6522652,22.0044266,20.6108331,18.7855605,16.7984011,16.0571577,15.3490077,13.8413019,11.7767897,9.51400509,9.02591243,6.796596,5.68454865,3.83807329,2.67884298,2.01159824,1.34870044,0.103929388,0.0797556551,0.0935918259,0.0486875474,0,0.00487696892,1.27161802
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_94.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_94.wav,4.51939949,0.750813733,0.782813732,0.727123203,0.843046243,0.918600902,0.864981983,0.786955809,0.902935067,0.914998433,0.970678194,0.945125321,0.813116953,0.879322759,0.918967132,0.916353161,0.914787579,0.915845519,0.870161205,0.891650307,0.879184738,0.773343998,0.743305083,0.792495141,0.86143407,0.922926533,0.991100373,1,1,1,1,0.85243051,0.7653562,0.216544781,0.132073535,-0.00395184787,0.659508878,0.823704662,0.620746436,0.539203763,0.789020719,0.717312204,0.933352453,0.816331558,0.467046226,0.61373579,0.66039433,0.805202586,0.723052724,0.860609921,0.72900007,0.61707049,0.742591198,0.566749816,0.436677188,0.464163359,0.671098683,0.789121317,0.947303125,1,1,1,1,0.570440488,0.346977939,0.384089851,0.338034319,0.415496493,0.197516568,0.113185983,0.211725295,0.26828751,0.140257079,0.218547132,0.0509659148,0.0887744425,0.296276728,0.195580622,0.167212937,0.160418228,0.122939587,0.103644056,0.167663684,0.176525497,0.179387462,0.292190588,0.360737276,0.321218054,0.301282711,0.228918115,0.0768505895,0,0,0,0,0.315236287,0.398601427,11.8414438,13.9091017,15.0376727,14.0345084,15.4258454,17.4070706,17.3905613,17.2075825,20.0211643,20.2336169,17.6201692,15.4213218,14.6402978,15.2727809,12.2080442,10.3966415,7.54807618,6.81789894,4.61141278,2.68286354,1.51453856,1.17412571,0.248460901,0.107802785,0.00205862534,0,0,0,0,0,0,0.0810491658
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_95.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_95.wav,4.39662164,0.73113058,0.877342457,0.965582387,0.955796825,0.961171369,0.965880573,0.96838432,0.9151541,0.919345298,0.943874042,0.929861365,0.907229067,0.825342138,0.864156202,0.942105332,0.92769801,0.858919951,0.777164149,0.686138558,0.660772301,0.72009661,0.76080925,0.803790899,0.870412439,0.909719693,0.980838488,1,1,1,1,0.674963382,0.568461709,-0.0742970094,0.563147844,0.885126685,0.887813526,0.913062087,0.925517545,0.935162539,0.690460346,0.778289874,0.87175612,0.773028006,0.833300755,0.645334453,0.715770547,0.866609517,0.688969602,0.652333646,0.34590103,0.206623964,0.160839102,0.226937548,0.254191612,0.337051583,0.148432962,0.286186,0.827546396,1,1,1,1,0.161514855,0.0190580312,0.465496006,0.215393155,0.0638761135,0.0733217084,0.0651373761,0.0653124051,0.0448915155,0.154214915,0.121258717,0.0679770246,0.160825274,0.118436425,0.272895118,0.214091395,0.0706422441,0.146619469,0.196136969,0.28171191,0.371013661,0.394139732,0.421865813,0.396278826,0.374619937,0.326940414,0.275551703,0.124497223,0,0,0,0,0.419920739,0.474359851,13.5298821,15.5159859,17.9151881,20.5891041,20.0521021,22.61386,22.1496249,19.9449463,19.5052158,18.6836289,16.6637123,13.3381608,12.9914083,10.5885442,9.27240452,5.6534789,3.60324216,1.84078628,0.999668752,0.444211686,0.297919649,0.143484236,0.049761113,0.0475762721,0.00604102007,0,0,0,0,0,0,0.19586468
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_96.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_96.wav,4.5612906,0.795061813,0.927614426,0.931643435,0.944027117,0.955557936,0.95706322,0.967593732,0.984251005,0.969457911,0.850386317,0.800606431,0.799171183,0.899066316,0.850453399,0.903484081,0.937448584,0.91344018,0.859029295,0.775775477,0.765922244,0.831587766,0.870448147,0.894831174,0.918642381,0.945004878,0.983662257,1,1,1,1,0.877961172,0.834502508,0.621634381,0.800887371,0.726618169,0.807027563,0.868832976,0.848271533,0.900598457,0.955926576,0.930269408,0.662762859,0.61293448,0.628385317,0.74283095,0.585372376,0.84028066,0.850728983,0.806800761,0.700001415,0.358553503,0.334708794,0.174779065,0.117465733,0.141845036,0.267781428,0.505043898,0.852960314,1,1,1,1,0.286388976,0.133716277,0.317750857,0.121452272,0.148421546,0.125157322,0.100678055,0.109085724,0.0638382548,0.0260359461,0.0426192834,0.197898795,0.248763881,0.271768512,0.157244064,0.230955315,0.106212476,0.0763524334,0.11380727,0.198200667,0.311802695,0.349560489,0.342183329,0.329191861,0.304748914,0.271529853,0.223643309,0.114526453,0,0,0,0,0.310958197,0.360912341,14.5348596,15.4725517,18.7517752,19.5368111,19.3884918,22.3256797,21.4466479,19.9522829,16.0494772,13.7100528,12.2332438,12.7853382,11.253126,9.04443912,7.8957689,6.13479569,3.73122034,2.0769777,1.54992501,0.459243533,0.161994642,0.0848332182,0.0571920618,0.0301193228,0.00950568507,0,0,0,0,0,0,0.0908949581
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_97.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_97.wav,4.15160016,0.840878052,0.962906389,0.954328808,0.901765378,0.95214811,0.949291969,0.947942419,0.935469662,0.926095985,0.916242358,0.860656673,0.877812138,0.8770482,0.903644221,0.94839264,0.880462563,0.878329177,0.81049888,0.616018402,0.505132906,0.533183401,0.601320775,0.697827165,0.717597472,0.823550414,0.935707186,1,1,1,1,0.388498388,0.227518535,0.588029638,0.921447489,0.794769968,0.475279228,0.74935845,0.812260985,0.879085691,0.67680997,0.697765749,0.749271965,0.65346147,0.713049989,0.744852432,0.808589269,0.825853554,0.414511349,0.616760135,0.623843653,0.230325487,0.149997817,0.248836009,0.1912343,0.176716174,0.236301738,0.441693822,0.631469629,1,1,1,1,0.231873004,0.065720602,0.234777775,0.0459950268,0.0988683068,0.202834887,0.117062348,0.129908618,0.0897753958,0.13855472,0.147222278,0.127989081,0.195819516,0.167348017,0.218355209,0.118687573,0.0754269608,0.209341606,0.156981426,0.235161721,0.364428742,0.413854088,0.434424487,0.44901639,0.427682521,0.423628563,0.351275302,0.225985553,0,0,0,0,0.408289414,0.371171807,13.6609796,17.6613993,21.962784,20.6975006,22.9804444,25.1966943,23.7881403,22.9491406,20.9561309,18.4276836,16.2991534,16.2692066,13.7622882,13.1184549,10.351939,7.72324064,6.05557111,3.36803506,1.37235322,0.812570838,0.349733542,0.198253336,0.136075039,0.116858028,0.0545610337,0,0,0,0,0,0,0.410597121
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_98.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_98.wav,4.69895512,0.872841953,0.871423928,0.83985356,0.837264112,0.895702838,0.910629664,0.972170557,0.981558442,0.985980355,0.975233579,0.946337358,0.947185928,0.927136562,0.934231926,0.926615345,0.934708275,0.900604056,0.841385993,0.803401792,0.845116161,0.968543882,0.994527144,1,1,1,1,1,1,1,1,0.999026635,0.993826817,0.681483897,0.661983979,0.651254449,0.46291045,0.676673252,0.770294805,0.924391461,0.951267974,0.971037887,0.94630932,0.789903808,0.893022721,0.796169014,0.879816629,0.905911959,0.901454841,0.775335491,0.728270203,0.632381681,0.637578999,0.801318397,0.9507443,1,1,1,1,1,1,1,1,0.991239718,0.944441357,0.198233067,0.197653651,0.221798078,0.273840729,0.203989206,0.178838144,0.041463637,0.0363630095,0.0262242098,0.0379312011,0.12284699,0.0745321626,0.123804229,0.0802403489,0.0706354542,0.103915193,0.137211346,0.193013573,0.303156284,0.280307139,0.123077157,0.0538261453,0,0,0,0,0,0,0,0,0.0153748586,0.0668335345,8.41755961,10.2505389,9.13827604,9.10577474,12.4315144,13.6236992,14.4376134,16.1142974,16.5806344,14.757587,12.7848369,11.8724496,10.8242193,8.92445754,7.75607663,6.70182747,3.57768872,1.50301142,1.41332427,0.259173296,0.00418043788,0,0,0,0,0,0,0,0,0,0,0.000265254207
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_99.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_99.wav,4.02952436,0.730229699,0.868018842,0.926026765,0.947122655,0.959874566,0.938896082,0.929596778,0.930167364,0.941544473,0.961433591,0.918469003,0.92197777,0.901564347,0.860772367,0.85673178,0.848275402,0.809078506,0.878374667,0.928082113,0.930516821,0.934560235,0.91624365,0.802114373,0.600494877,0.459603724,0.47256314,0.931704085,0.974556563,0.986203218,0.998000876,0.693569594,0.636394066,0.494902936,0.568091936,0.655007821,0.754729272,0.833882403,0.763495784,0.70782524,0.634804552,0.770338638,0.894636854,0.81361505,0.800749471,0.75030709,0.765977656,0.758178041,0.774172043,0.702878193,0.798749458,0.83058142,0.876110578,0.855968967,0.783595217,0.578930916,0.360426935,0.0506565563,0.0883970941,0.717031501,0.83145591,0.92184505,0.989391681,0.214741425,0.0737668678,0.337421603,0.234413843,0.169109635,0.147076023,0.131488617,0.158055946,0.16662616,0.190315601,0.160217993,0.0744274225,0.159702379,0.1358456,0.175999309,0.218107117,0.207068421,0.196317274,0.252882126,0.190846943,0.123230077,0.107053071,0.0779812601,0.136741791,0.24356182,0.3510162,0.41645009,0.450071936,0.214217541,0.126152287,0.0764638014,0.0146436793,0.37313779,0.410452357,10.7496853,13.630642,15.7194301,18.8936073,21.1053883,22.2271256,22.4374271,21.7098665,22.1314222,20.1529533,19.496628,18.6497474,18.1694092,16.754128,15.7667599,14.3210721,13.3272691,12.4796965,10.8374721,8.62021101,7.2293549,5.11147604,3.14647724,2.16751657,1.42532561,0.0390894867,0.0123341562,0.0164432554,0.00316175902,0,0,1.32489024
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_100.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_100.wav,4.18607588,0.864601335,0.882494328,0.926939952,0.952668732,0.918267039,0.9333512,0.945903894,0.938591878,0.915233918,0.927530069,0.865689485,0.872806825,0.929056862,0.900309902,0.864675957,0.883877714,0.926729679,0.952914359,0.939506786,0.801617988,0.818493251,0.902340637,0.7947219,0.646973196,0.69783988,0.815372419,0.995285685,1,1,1,0.538018857,0.429979069,0.604798249,0.704227831,0.852528643,0.879368828,0.760402573,0.85099728,0.898122567,0.888350244,0.690653536,0.775168985,0.484915962,0.805111877,0.837977986,0.80395313,0.712533134,0.712951664,0.896777602,0.891033011,0.830873489,0.530073684,0.445763757,0.78213004,0.499029736,0.189231964,0.0851491229,0.373451502,0.957571165,1,1,1,0.17530663,0.0622998413,0.205124076,0.20590862,0.101136721,0.0832062188,0.175701412,0.122556204,0.0911993431,0.0850035697,0.209003288,0.175871855,0.252645209,0.193080786,0.0802141721,0.142791605,0.194753432,0.189810895,0.0927698399,0.0680871233,0.0750982778,0.268107937,0.270403131,0.183928098,0.315646032,0.42776017,0.425167856,0.359475812,0.0590171074,0,0,0,0.428347825,0.449474592,14.3376241,18.0656807,17.9032315,21.2051652,22.6341173,24.1518729,22.7804591,21.8716165,23.144534,20.2110029,19.3804361,18.869191,17.9254896,15.5095061,15.4547125,13.1405273,11.5775001,8.97723166,6.17821429,4.94355463,4.40845921,2.6652391,1.01637943,0.502846883,0.195531735,0,0,0,0,0,0,0.523085763
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_101.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_101.wav,4.67017375,0.700454374,0.637996528,0.815896883,0.97412167,0.986545817,0.955434431,0.985948419,0.933091063,0.900389729,0.964329734,0.949842538,0.880277263,0.788420376,0.78922287,0.848269843,0.883182012,0.854973895,0.837490407,0.935547239,0.978311858,0.9895297,1,1,1,1,1,1,1,1,1,0.999981978,0.999000764,0.434782292,0.330121329,0.55708655,0.934797408,0.95967602,0.721115394,0.96878559,0.797996825,0.647036072,0.945268395,0.895898729,0.733752542,0.493363845,0.462199263,0.611621352,0.699719832,0.493223304,0.282088449,0.629957207,0.914077523,0.905767304,1,1,1,1,1,1,1,1,1,0.999837799,0.991006879,0.365764733,0.342861975,0.258744437,0.0318700512,0.022878152,0.12155494,0.0167432747,0.123573821,0.218080702,0.0442616094,0.0621155453,0.186634668,0.283710949,0.318137846,0.215632248,0.219652146,0.292952278,0.350218773,0.209449363,0.108018578,0.0804343496,0,0,0,0,0,0,0,0,0,0.000580152531,0.0150821436,8.86017901,8.05751522,8.27589969,10.9493187,16.0741149,17.2285564,14.1198902,14.5008802,13.899157,11.9868608,9.67160603,6.81290939,5.64573591,4.04155292,2.06995584,0.732764407,0.194668233,0.0478933764,0.0779684659,0.0023792143,0,0,0,0,0,0,0,0,0,0,0,3.25852802e-05
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_102.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_102.wav,4.67159772,0.660919764,0.853860412,0.884164687,0.881513117,0.846947044,0.937344848,0.962674811,0.937253605,0.916762843,0.863533368,0.881265547,0.897853205,0.869669224,0.829749924,0.856882877,0.844525723,0.885560932,0.915882387,0.911199262,0.957413504,0.973823334,0.998617028,1,1,1,1,1,1,1,1,0.999690147,0.996063065,0.274271326,0.772905206,0.731712743,0.661427357,0.384844275,0.805589445,0.879497614,0.842173116,0.762712006,0.705720281,0.677447188,0.844971836,0.812009008,0.58270196,0.632181711,0.531810571,0.76859746,0.817061233,0.794037559,0.782137445,0.894409374,0.987553248,1,1,1,1,1,1,1,1,0.997211324,0.964567588,0.394056787,0.144412787,0.140800683,0.162509324,0.242163711,0.136675776,0.0825307156,0.0987183975,0.120123853,0.16943009,0.195079428,0.118193222,0.137346243,0.233807147,0.211499184,0.242471765,0.179892957,0.12842617,0.196012271,0.126342764,0.0931428811,0.0229730304,0,0,0,0,0,0,0,0,0.00572091229,0.0537256861,7.80547105,10.070299,12.05074,13.517745,12.7632577,15.2879445,16.671733,13.8064893,13.3137709,11.0397624,11.41506,8.67445431,7.66305613,5.63750384,5.12926885,3.62418625,3.05408375,1.29390249,1.0206194,0.223684656,0.000295395636,0,0,0,0,0,0,0,0,0,0,0.000130717022
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_103.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_103.wav,3.84349764,0.535512051,0.506010928,0.688214849,0.938564123,0.977433833,0.956174692,0.945984065,0.930250243,0.92136501,0.891012649,0.731703861,0.731724263,0.856311727,0.917352977,0.887944504,0.869570938,0.88343325,0.826661272,0.871778376,0.910873955,0.925537043,0.914328032,0.860929409,0.807098786,0.722988895,0.691855231,0.738815601,0.967254142,1,1,0.294918355,0.210709349,0.20197588,0.169453652,0.34018211,0.867003123,0.944019943,0.906837363,0.834113398,0.821204817,0.721024353,0.804071918,0.349732699,0.467624219,0.788788204,0.878148415,0.818865642,0.718938558,0.803321899,0.612388114,0.731156004,0.778018935,0.830343732,0.840571695,0.690264891,0.649948792,0.482462068,0.394618856,0.460756907,0.858702273,1,1,0.089445245,0.00281339355,0.51863687,0.478178234,0.368197037,0.0831658073,0.0494058411,0.061474407,0.0969588392,0.122622673,0.147168062,0.149169025,0.345354213,0.329210743,0.186734906,0.0980971373,0.139078068,0.160388879,0.14283378,0.237738473,0.196175709,0.179775143,0.114027055,0.104171672,0.195694086,0.258825459,0.346764983,0.379171919,0.404857191,0.159608676,0,0,0.395582519,0.379669207,11.9847928,12.1339807,12.7783553,15.7705981,21.9431806,20.9417478,22.1088792,23.1869654,21.3140633,21.9385996,20.7641614,20.9049102,20.8248001,19.2738998,17.30582,16.9521941,15.1656227,13.3506414,12.1291503,10.2828418,8.19290839,5.81342638,4.29218963,3.18409782,1.3602954,0.0988834239,0,0,0,0,0,0.661549647
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_104.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_104.wav,4.47540021,0.87441642,0.924992902,0.971080025,0.968955828,0.967202527,0.966155237,0.970498447,0.97318314,0.902957784,0.852289961,0.855603407,0.881648733,0.952249756,0.90838827,0.90975471,0.897134551,0.750526388,0.840313887,0.882124566,0.89658664,0.828055462,0.816918904,0.894536667,0.923549132,0.954227894,0.977746266,1,1,1,1,0.751090041,0.642429905,0.73607676,0.746137806,0.930117358,0.921138362,0.944145841,0.909105524,0.893864086,0.926156301,0.716016641,0.790118299,0.795196266,0.759083683,0.889552572,0.82562566,0.861910312,0.824803572,0.579470399,0.483831327,0.726990919,0.806948508,0.587175558,0.559765791,0.69846136,0.726549065,0.828746467,0.877805988,1,1,1,1,0.357754392,0.198646147,0.201807985,0.146214529,0.0518198707,0.0541182519,0.0519634395,0.076409157,0.0972964199,0.0402288987,0.144624527,0.190426723,0.19536326,0.184196211,0.0909595147,0.118481163,0.108533487,0.119873164,0.26120554,0.227990249,0.197439905,0.192349451,0.304582476,0.347332543,0.290905922,0.254139068,0.193802521,0.142683103,0,0,0,0,0.385292573,0.46350751,14.5119239,16.8781416,19.3888092,20.7844372,20.4343733,19.5544246,22.763686,19.8839082,16.2881681,16.7726821,15.1447031,14.9658159,12.6731627,10.0376108,9.08832721,6.23400927,5.49288856,4.08850976,2.41351507,1.28317083,0.378429514,0.110382521,0.0399602958,0.0264835103,0.0163344326,0,0,0,0,0,0,0.149973273
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_105.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_105.wav,4.55502145,0.582680315,0.787867348,0.898597265,0.951039366,0.936047339,0.922699727,0.979392435,0.96571033,0.86966685,0.914622664,0.944642105,0.876822689,0.814332455,0.929989515,0.866056878,0.819851444,0.873838673,0.859398299,0.844468641,0.872340884,0.850546055,0.913247293,0.926833089,0.925914297,0.928810814,0.968182963,1,1,1,1,0.897248179,0.872465809,0.346537628,0.321977113,0.7204584,0.905609338,0.651083793,0.793928258,0.950778097,0.938585591,0.79140566,0.79460905,0.887414067,0.727314336,0.580792789,0.879748576,0.664534743,0.531331253,0.547883376,0.752819312,0.542585978,0.681603707,0.36507904,0.442837088,0.396300751,0.333228673,0.359297327,0.713646665,1,1,1,1,0.520436545,0.417842715,0.452850864,0.28442937,0.139155095,0.0701211076,0.162779193,0.15349344,0.0414864471,0.0463119207,0.170887126,0.15171248,0.062571019,0.150274259,0.249833303,0.0888640567,0.17813825,0.223034584,0.187693908,0.20298225,0.251812802,0.229631334,0.317343708,0.249000292,0.246536913,0.256053245,0.252675542,0.157118459,0,0,0,0,0.276320117,0.315092074,11.6809885,13.5539683,15.6024929,17.2380653,19.7420135,21.5021942,21.7987761,16.7545989,15.6305957,16.9737981,14.7657332,12.5470157,11.5396063,9.86989684,7.44837821,7.24826354,4.93616684,3.16687882,1.96869015,0.564119074,0.268912107,0.178112162,0.077287334,0.0478783065,0.0134715483,0,0,0,0,0,0,0.125078856
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_106.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_106.wav,4.30894954,0.497780381,0.799383196,0.892530645,0.868208627,0.980671472,0.981826349,0.953180291,0.914411605,0.928466596,0.930464736,0.937586912,0.93269064,0.894682943,0.847379246,0.861128846,0.910221021,0.876513857,0.884157507,0.891687059,0.909702942,0.902510468,0.853091042,0.82666337,0.823875619,0.842164542,0.92603204,1,1,1,1,0.599440763,0.516821883,0.168857115,0.489198626,0.605212612,0.586489028,0.961486699,0.914830462,0.833886008,0.849142034,0.848819521,0.849879635,0.896147804,0.89312362,0.784210671,0.654499221,0.71993239,0.804144222,0.712700986,0.765551768,0.769330117,0.808893206,0.75676416,0.549302186,0.588052896,0.460087113,0.499275208,0.626908738,1,1,1,1,0.0982956209,0.0536434572,0.508262802,0.290994827,0.19377277,0.256899966,0.0294923332,0.0468691292,0.118373316,0.132589983,0.155435874,0.134742923,0.102182956,0.118440291,0.131315774,0.220999246,0.200395978,0.161264152,0.166467251,0.156520778,0.151288984,0.121532768,0.157297577,0.256729468,0.294492457,0.33610841,0.335233417,0.237629826,0,0,0,0,0.455965461,0.479747289,10.9409965,11.8397663,15.4211801,16.6435148,19.7889409,24.2895978,21.219732,21.4117444,21.0631592,19.1154897,19.9887857,16.7987984,16.6437726,14.4452858,14.0425825,11.5610001,9.81090268,8.51621449,6.67882445,5.52861968,2.86462973,1.89998701,0.752017521,0.195233226,0.048772074,0,0,0,0,0,0,0.288920208
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_107.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_107.wav,4.60553507,0.681908658,0.851315829,0.93876685,0.976442662,0.959231462,0.887450136,0.915486088,0.954655511,0.890781983,0.835881319,0.87744558,0.927567601,0.928217945,0.88273231,0.934872205,0.909304091,0.833444003,0.852085792,0.856129043,0.802187198,0.847977556,0.895704932,0.97049921,0.98718521,0.990738449,0.991560397,1,1,1,1,0.938382588,0.857930928,0.364651658,0.600379504,0.886552967,0.941269216,0.899662498,0.568024787,0.592500765,0.832352467,0.73090528,0.681978327,0.725896503,0.798150804,0.852442208,0.733170908,0.857608733,0.817028408,0.698106226,0.694721619,0.668638886,0.572318383,0.630784454,0.420540962,0.86926586,0.884666894,0.916646041,0.924043575,1,1,1,1,0.799406129,0.539745871,0.449228155,0.244933524,0.116643608,0.0414614466,0.0939750396,0.222256789,0.21624578,0.0812604961,0.171207933,0.235929404,0.158979346,0.130030421,0.1207963,0.221865919,0.0870533399,0.105852361,0.201698101,0.184682903,0.237126879,0.293419571,0.30341688,0.281994623,0.150058947,0.0767229085,0.0573173656,0.078620966,0,0,0,0,0.200031835,0.324799676,12.7068572,14.6414873,16.5775012,19.154893,20.9656346,20.6263666,19.5003192,18.5123964,17.1386346,16.4735896,16.0850037,14.7035838,12.6302864,11.3646332,9.10613319,6.33120956,4.68732649,3.05454372,1.55109295,0.42804991,0.207077063,0.0783770273,0.0392093644,0.0218326094,0.00332653616,0,0,0,0,0,0,0.0173591243
